user_id,y_pred,y_true
2319,105.67245,9.6
2320,435.0078,722.77
2321,103.89108,-0.5
2322,103.89108,-2.2
2323,117.211555,17.0
2324,104.532585,0.0
2325,103.89108,0.0
2326,104.88384,-5.7
2327,103.89108,0.0
2328,103.89108,0.0
2329,104.11744,-5.473394
2330,359.48828,292.08
2331,99.60009,-9.0
2332,103.950195,-0.9
2333,104.97813,5.35
2334,235.28212,60.0
2335,104.532585,0.0
2336,103.950195,-1.06
2337,104.532585,0.2
2338,104.532585,0.0
2339,104.532585,0.0
2340,153.12172,42.4
2341,103.89108,-0.5
2342,104.97813,1.4100692
2343,443.21564,528.0
2344,188.4684,75.0
2345,103.89108,-0.1
2346,105.54168,1.0
2347,103.950195,-2.52048
2348,103.89108,-2.2
2349,103.89108,0.0
2350,104.532585,-0.7
2351,113.793335,5.0
2352,103.89108,-2.4
2353,104.532585,0.0
2354,105.026634,5.0
2355,99.60009,-8.073312
2356,104.532585,0.0
2357,103.89108,-1.0
2358,104.532585,0.0
2359,103.950195,-1.7
2360,104.532585,0.0
2361,130.0536,13.2
2362,104.532585,0.003832
2363,103.950195,-3.9
2364,103.89108,0.0
2365,162.714,64.3
2366,104.95715,1.5
2367,103.89108,0.0
2368,110.97313,0.0
2369,103.89108,0.0
2370,104.11744,0.0
2371,80.36818,-22.0
2372,135.96257,0.4
2373,106.36253,9.2
2374,105.67245,4.1
2375,102.289986,-3.736671
2376,103.89108,-0.7
2377,103.89108,-0.5
2378,103.89108,-1.7
2379,97.07865,-9.36
2380,103.89108,0.0
2381,103.89108,0.0
2382,104.532585,0.0
2383,103.89108,0.0
2384,101.56897,0.0
2385,104.90987,1.3
2386,104.532585,0.0
2387,104.532585,0.5
2388,104.11744,-4.1
2389,105.66821,5.0
2390,105.07371,5.0
2391,140.69138,35.7
2392,104.81176,17.0
2393,276.41678,70.0
2394,103.89108,-8.170732
2395,103.89108,-0.47701325
2396,104.09646,0.0
2397,113.87979,4.7
2398,104.532585,1.0
2399,210.367,58.2
2400,387.91684,202.77
2401,111.345894,-1.9
2402,103.89108,0.0
2403,103.950195,-0.8
2404,150.8664,46.0
2405,103.950195,-4.16
2406,104.532585,0.0
2407,106.14334,11.79
2408,105.07371,-1.0
2409,103.6373,-15.7
2410,106.36253,10.0
2411,105.026634,2.7
2412,120.13886,16.6
2413,104.532585,2.39
2414,104.532585,0.0
2415,103.89108,-0.5
2416,104.581085,0.0
2417,105.67245,3.0
2418,103.89108,-10.915072
2419,103.89108,-1.82
2420,103.89108,-3.36
2421,103.89108,-5.0
2422,111.71032,15.0
2423,124.52906,19.16
2424,117.568085,-5.4
2425,104.532585,0.0
2426,103.89108,-1.138077
2427,97.01955,-8.5
2428,103.89108,-2.2
2429,102.76709,-10.0
2430,111.436066,4.5
2431,115.56971,5.1
2432,103.89108,0.0
2433,101.56897,-6.5
2434,104.751785,1.0
2435,92.61829,-22.7
2436,104.751785,1.2
2437,103.89108,-1.0
2438,105.12906,3.5
2439,3780.1213,1533.99
2440,103.89108,-0.5
2441,106.479805,6.6
2442,103.89108,0.0
2443,890.2653,355.0
2444,103.89108,-0.9
2445,104.532585,-0.9
2446,103.89108,0.0
2447,101.62807,-6.5
2448,103.89108,-2.0
2449,122.65889,18.2
2450,103.950195,-0.6
2451,104.532585,0.0
2452,104.758934,5.0
2453,103.89108,-4.0
2454,126.30372,14.5
2455,104.751785,0.9
2456,967.0,987.0
2457,104.532585,0.0
2458,105.44902,5.0
2459,103.89108,-1.4
2460,80.36818,-21.27
2461,177.0598,-3.66
2462,104.97813,1.165977
2463,103.89108,0.0
2464,116.515076,17.0
2465,474.21515,343.98
2466,103.89108,0.0024535
2467,106.04974,0.4
2468,104.532585,0.0
2469,103.835014,0.0
2470,105.2755,-3.87
2471,101.62807,-4.3
2472,103.89108,-1.8
2473,104.532585,0.1
2474,104.532585,0.0
2475,103.89108,-2.52048
2476,103.89108,-4.16
2477,104.532585,0.0
2478,104.97813,5.0
2479,103.696396,-5.36
2480,104.97813,2.7
2481,104.751785,3.6
2482,105.57051,0.0
2483,139.0291,22.7
2484,104.532585,0.24928
2485,131.02284,35.0
2486,195.7667,3.63
2487,101.56897,-6.591347
2488,104.11744,-5.2214622
2489,104.09646,-2.1
2490,112.93051,3.921533
2491,103.89108,-1.36
2492,95.84149,-6.558248
2493,104.65749,-1.9
2494,103.950195,-2.4
2495,104.09646,0.0
2496,104.16919,0.0
2497,101.62807,-4.5
2498,103.89108,0.0
2499,103.89108,-0.662065
2500,103.89108,-0.44
2501,104.758934,1.4
2502,103.89108,0.0
2503,103.89108,0.0
2504,82.855995,-19.0
2505,103.89108,-5.0
2506,103.950195,-0.5
2507,103.89108,-0.5
2508,105.07371,5.0
2509,103.950195,-3.15
2510,103.89108,0.0
2511,105.44187,6.0
2512,825.81116,491.28
2513,134.83194,25.0
2514,104.532585,0.0
2515,103.950195,-3.7
2516,111.19948,0.0
2517,103.89108,0.0078538
2518,175.85318,62.8129788
2519,234.88356,149.98
2520,97.07865,-9.0
2521,93.04309,-16.0
2522,103.89108,0.0
2523,841.96246,833.47
2524,104.88384,-3.7
2525,104.97813,5.0
2526,104.532585,0.0
2527,103.89108,0.0
2528,103.89108,-0.0030325
2529,261.50647,84.56104
2530,103.89108,0.0
2531,212.07231,80.1
2532,107.10835,10.0
2533,103.89108,0.0
2534,106.36253,10.2
2535,103.89108,-2.4
2536,103.950195,-4.210484
2537,103.89108,-0.96
2538,104.532585,0.0
2539,103.89108,-1.0
2540,103.950195,-4.4776468
2541,104.176544,-1.5
2542,101.62807,-5.3
2543,104.758934,0.0
2544,105.226906,0.0
2545,115.80275,12.8
2546,105.83054,32.458053
2547,104.532585,4.0603385
2548,103.89108,0.0
2549,105.226906,0.0
2550,143.14899,39.0
2551,105.5052,-1.17
2552,257.9757,120.0
2553,104.11744,-0.1
2554,104.758934,0.0
2555,205.81073,0.0
2556,104.09646,1.44
2557,104.532585,0.0
2558,87.66931,-16.62
2559,143.77339,25.7070134
2560,149.34015,14.3
2561,103.89108,-1.3
2562,120.51366,10.4
2563,101.62807,-4.450755
2564,103.89108,-1.5
2565,103.950195,-4.048466
2566,447.5611,218.79
2567,104.11744,-1.0
2568,103.89108,-2.7
2569,104.532585,0.013749
2570,103.89108,-1.9
2571,243.79507,78.8337394
2572,103.89108,-0.02
2573,132.75652,34.0
2574,103.950195,-2.4
2575,105.446106,2.2
2576,103.89108,-1.8
2577,104.532585,1.0
2578,104.532585,0.5
2579,105.67245,5.0
2580,104.532585,0.0
2581,105.453255,-2.6
2582,103.89108,-2.04
2583,104.758934,-1.45
2584,105.501495,3.67
2585,103.89108,0.1
2586,103.89108,-0.9
2587,103.89108,-0.67
2588,103.89108,0.0
2589,104.758934,2.5
2590,311.6929,181.76
2591,103.89108,0.0
2592,104.532585,0.0
2593,104.532585,0.16
2594,104.532585,1.0
2595,105.66821,8.88
2596,104.11744,-1.3
2597,104.532585,0.0
2598,105.27908,-19.7
2599,104.532585,0.0
2600,104.11744,-1.9
2601,117.981606,12.0
2602,105.66821,5.0
2603,129.49712,15.5
2604,104.532585,1.9
2605,104.16594,-0.002625
2606,103.950195,-3.0
2607,114.991165,8.3
2608,103.89108,-1.56
2609,103.89108,0.0
2610,104.532585,1.9
2611,105.44902,5.0
2612,541.2793,285.99
2613,104.758934,0.0
2614,104.931015,0.0
2615,104.532585,0.0
2616,104.97813,2.0
2617,87.4227,-17.1
2618,157.6986,43.0
2619,104.11744,-3.02
2620,129.49712,30.0
2621,101.62807,-6.99754
2622,104.532585,0.0
2623,106.36253,5.8
2624,104.11744,-4.0
2625,101.62807,-6.0
2626,103.950195,-3.0
2627,104.97813,1.85
2628,89.21791,-14.4
2629,103.89108,-0.9
2630,105.54041,-11.0
2631,104.532585,0.0
2632,105.446106,2.7
2633,101.62807,-5.3
2634,126.338684,28.49
2635,103.89108,0.0
2636,101.62807,-6.3085
2637,114.80046,6.1
2638,103.89108,0.0
2639,104.97813,-11.46
2640,93.74269,-10.51201
2641,104.532585,0.0
2642,104.11744,-1.5
2643,210.92183,70.0
2644,134.52917,30.0
2645,104.532585,0.0
2646,103.89108,-1.0037
2647,103.89108,2.5721595
2648,234.18047,142.99
2649,103.89108,0.0
2650,325.4011,76.99
2651,103.89108,0.0
2652,100.30739,-8.0
2653,103.89108,-1.5
2654,104.532585,0.0
2655,104.322815,-1.3
2656,104.532585,0.0
2657,104.97813,5.0
2658,104.532585,0.0
2659,102.33537,-5.845728
2660,44.11223,301.97
2661,104.95715,1.0
2662,103.89108,0.0
2663,93.74269,-10.0
2664,104.751785,-7.1288636
2665,103.89108,0.0
2666,103.89108,-0.502412
2667,103.89108,0.0
2668,105.66821,5.682177
2669,104.82881,0.0
2670,120.32346,14.002626
2671,104.65749,-3.0
2672,103.950195,-1.525272
2673,120.32346,15.0
2674,97.07865,-9.3
2675,104.751785,1.5
2676,101.854416,-12.0
2677,104.532585,0.25
2678,103.89108,-0.2
2679,79.66089,-26.107354
2680,104.11744,-1.577125
2681,103.89108,0.0
2682,103.89108,0.0
2683,204.77956,59.4
2684,103.89108,-4.0
2685,123.34418,25.0
2686,103.89108,-2.0
2687,104.751785,1.0
2688,104.11744,0.0
2689,104.11744,-0.9
2690,103.89108,-3.1
2691,104.97813,4.2
2692,103.89108,-1.5
2693,104.11744,-1.6
2694,169.17638,48.19
2695,103.89108,-2.9
2696,104.758934,4.65
2697,105.04801,0.9
2698,104.532585,0.0
2699,259.80984,111.2
2700,103.89108,0.0
2701,104.751785,1.0
2702,104.97813,4.6
2703,103.89108,-0.005468
2704,137.4473,33.01214
2705,104.758934,2.4
2706,564.92487,335.0
2707,231.58763,2.7
2708,104.532585,0.0
2709,104.532585,0.0
2710,104.97813,2.5
2711,111.52773,4.9
2712,104.532585,0.5
2713,104.532585,0.0366885
2714,104.758934,3.624904
2715,104.97813,4.2
2716,103.89108,-0.5
2717,105.09802,-3.903551
2718,93.0099,0.0
2719,104.532585,0.0
2720,96.56251,-9.5
2721,213.03737,75.0
2722,105.446106,1.5
2723,124.538086,16.49
2724,82.855995,-19.0
2725,104.82881,0.0
2726,111.90313,1.2839206
2727,105.76803,1.4
2728,104.758934,0.0
2729,104.58541,0.0
2730,103.89108,-0.5
2731,103.950195,-0.3
2732,104.47651,0.0
2733,57.81945,-75.0
2734,103.89108,-0.5
2735,105.96445,8.0
2736,3765.21,1563.58
2737,104.16594,-2.96
2738,400.21716,126.0
2739,103.89108,0.0
2740,560.3517,353.6
2741,103.89108,0.0
2742,103.89108,0.0
2743,105.67245,2.8
2744,103.89108,-3.6
2745,132.12903,22.0
2746,103.89108,-0.002253
2747,99.60009,-8.5
2748,103.89108,0.0
2749,103.89108,-2.52906
2750,165.87912,46.3
2751,104.532585,0.0
2752,346.82727,114.68
2753,112.41925,2.0
2754,124.538086,18.0
2755,109.54372,6.29605
2756,101.62807,-2.97
2757,101.62807,-6.4368
2758,104.532585,1.0
2759,103.89108,-0.004117
2760,103.89108,0.0
2761,103.89108,-0.5
2762,103.950195,-1.0
2763,104.532585,2.0
2764,104.61211,-4.2
2765,104.97813,2.51916
2766,103.89108,0.0
2767,103.89108,-3.0
2768,104.751785,1.01
2769,104.532585,0.0
2770,104.532585,6.0
2771,103.89108,0.0
2772,103.89108,3.1273028
2773,106.36253,8.0
2774,103.89108,-1.1
2775,103.89108,-6.22
2776,104.532585,0.0
2777,104.532585,0.0
2778,103.89108,-2.0
2779,103.89108,0.16
2780,116.16557,5.5
2781,104.11744,-5.5
2782,130.57222,22.74
2783,840.8564,433.97
2784,246.13536,88.48
2785,103.89108,-3.034872
2786,104.758934,0.0126
2787,86.71541,-18.9
2788,110.51541,0.0
2789,103.89108,0.0
2790,297.26086,113.3
2791,106.36253,8.5
2792,103.89108,0.0
2793,103.950195,-4.1
2794,103.89108,-0.5
2795,290.3864,125.0
2796,104.751785,3.0
2797,104.751785,1.0
2798,82.855995,-16.0
2799,104.532585,0.0
2800,103.89108,0.0
2801,103.89108,-1.4
2802,124.30696,0.1
2803,167.11841,50.0
2804,103.89108,0.0
2805,104.931015,-1.1
2806,242.61322,184.0
2807,994.6366,537.99
2808,102.33537,-6.5
2809,103.89108,-3.86
2810,105.66821,6.4048276
2811,104.532585,-1.5
2812,106.63476,-6.0
2813,103.89108,0.0
2814,102.33537,-5.0
2815,103.89108,-0.44
2816,482.45233,183.99
2817,101.62807,-11.8
2818,134.52917,28.0
2819,1014.7602,803.23319035
2820,103.89108,-2.1
2821,104.532585,0.0
2822,103.89108,0.0
2823,104.751785,1.525272
2824,103.036064,-5.963663
2825,104.532585,0.0
2826,103.89108,-0.1
2827,104.758934,0.0
2828,103.89108,-0.5
2829,104.97813,0.8
2830,104.532585,0.0
2831,122.642654,22.618092
2832,106.479805,10.0
2833,103.89108,-0.5
2834,103.89108,0.0
2835,118.63359,14.6
2836,101.62807,-32.6
2837,198.82162,34.4874456
2838,125.81627,15.29007
2839,177.0598,-2.9
2840,103.89108,0.0
2841,104.532585,0.0
2842,104.11744,-13.01
2843,104.581085,-4.26
2844,105.66821,-20.0
2845,104.751785,2.7
2846,106.02434,6.4
2847,104.532585,2.4
2848,104.97813,3.525905
2849,121.004364,2.0
2850,103.89108,0.0
2851,104.532585,0.0
2852,103.89108,-4.36
2853,103.89108,-3.0
2854,105.446106,0.4
2855,103.89108,-0.02
2856,106.36253,5.0
2857,105.87359,10.1724143
2858,103.89108,-0.5
2859,104.95715,2.7
2860,103.89108,-0.82
2861,104.532585,-0.6
2862,103.89108,-1.0
2863,217.00356,119.09
2864,104.97813,5.0
2865,103.89108,0.0
2866,103.89108,0.0
2867,330.9633,75.6149205
2868,104.97813,1.2
2869,372.23657,171.0
2870,103.89108,-2.1
2871,104.751785,0.62686
2872,104.97813,4.2
2873,103.89108,-1.5
2874,105.66821,5.0
2875,134.60957,70.0
2876,103.89108,-3.5
2877,104.97813,0.9
2878,103.89108,0.0
2879,103.89108,0.0
2880,103.89108,0.0
2881,118.96445,10.0
2882,104.758934,0.0
2883,105.453255,-51.0
2884,103.89108,0.0
2885,104.532585,0.0
2886,103.89108,0.0
2887,104.532585,-0.5
2888,103.89108,-0.86
2889,101.62807,-6.3
2890,103.950195,-2.8
2891,103.950195,-1.8
2892,130.0536,25.0
2893,104.532585,0.0
2894,101.62807,0.0
2895,103.89108,-2.8
2896,105.15021,2.0
2897,173.88931,50.7
2898,104.11744,-0.9
2899,104.532585,0.0
2900,103.89108,-0.2
2901,202.33301,-0.5
2902,105.15021,0.9
2903,103.89108,-0.45
2904,163.50125,48.0
2905,104.532585,1.5
2906,105.446106,2.3
2907,103.950195,-3.029424
2908,104.751785,1.0
2909,102.302,-5.0
2910,104.758934,1.7
2911,104.751785,3.0
2912,103.93959,-2.6
2913,104.532585,0.000675
2914,105.44187,5.664033
2915,103.89108,-0.9
2916,126.54403,12.99
2917,104.532585,0.0
2918,103.89108,0.0
2919,104.92206,12.0
2920,103.89108,-0.3
2921,104.751785,1.0
2922,103.89108,0.0
2923,104.758934,0.0
2924,104.751785,0.9
2925,104.532585,1.0
2926,104.751785,1.0
2927,82.855995,-19.0
2928,103.89108,0.0
2929,97.01955,-9.6
2930,103.89108,-0.5
2931,103.89108,-0.00182533
2932,105.87359,9.9
2933,104.11744,-0.5
2934,104.532585,0.0
2935,105.44187,7.55748
2936,103.89108,0.0
2937,125.07406,30.1311596
2938,103.89108,-2.66
2939,105.50891,-51.9
2940,104.758934,2.2
2941,104.758934,0.37
2942,103.89108,0.0056532
2943,104.532585,0.0
2944,102.69078,-6.0
2945,105.66821,13.0
2946,104.758934,5.0
2947,105.1835,3.0
2948,106.36253,9.194482
2949,104.11744,-1.0
2950,104.532585,0.0
2951,103.89108,-0.6
2952,105.501495,4.1
2953,276.15088,105.9125251
2954,105.34417,5.74
2955,103.89108,0.0
2956,134.83194,37.8
2957,104.532585,-1.96
2958,117.211555,27.6
2959,104.81176,3.0
2960,103.89108,0.0
2961,181.27095,41.5
2962,104.09646,-0.5
2963,104.532585,0.9
2964,103.950195,-1.3
2965,101.62807,-4.5
2966,101.62807,-4.86
2967,105.226906,0.0
2968,103.950195,-0.9
2969,104.11744,1.1
2970,106.36253,9.0
2971,126.338684,13.5
2972,103.89108,0.0
2973,105.44187,5.2
2974,87.64906,-10.0
2975,105.44187,6.3235
2976,104.532585,0.0
2977,111.83451,4.5
2978,104.532585,0.0
2979,122.65889,14.0
2980,104.532585,0.00033388
2981,105.66821,5.0
2982,104.532585,0.0
2983,103.950195,1.14
2984,129.23805,3.55
2985,252.98264,115.0515617
2986,103.950195,0.04382
2987,141.3209,40.0
2988,103.950195,-2.4
2989,104.751785,3.402648
2990,103.950195,-3.75
2991,103.89108,0.0
2992,104.532585,0.0
2993,93.74269,-16.0
2994,106.36253,8.6
2995,80.36818,-23.6607
2996,103.89108,-2.26
2997,103.89108,-0.06
2998,115.80275,12.0
2999,104.751785,2.3
3000,103.89108,0.0
3001,104.751785,0.5
3002,103.89108,0.0
3003,103.89108,-1.44
3004,125.6454,9.55
3005,104.88384,-8.0
3006,124.538086,23.34145
3007,103.89108,-2.2
3008,104.532585,0.0
3009,106.09388,9.0
3010,103.89108,-0.9
3011,173.90962,105.0
3012,93.68359,-0.0285686
3013,104.532585,-0.46
3014,93.74269,-10.45
3015,103.89108,-2.0
3016,104.532585,0.5
3017,205.5604,65.0
3018,115.02684,-17.0
3019,103.89108,-3.74
3020,129.68442,25.0
3021,101.62807,-5.06
3022,103.89108,-2.0
3023,103.89108,-2.1
3024,104.532585,2.7
3025,103.89108,-2.3
3026,104.532585,2.0
3027,104.16919,-2.3
3028,99.540985,-9.0
3029,103.89108,0.0
3030,104.532585,0.0
3031,118.96445,14.0
3032,87.4227,-16.77
3033,104.97813,0.5
3034,105.66821,5.14
3035,104.532585,0.0
3036,103.89108,-0.5
3037,101.62807,-6.8
3038,130.57222,29.0
3039,103.89108,-1.5
3040,103.89108,-0.8
3041,103.89108,-3.7
3042,104.16919,0.0
3043,94.44999,-11.0
3044,103.89108,0.0
3045,104.532585,0.0
3046,103.89108,-2.0
3047,53.67369,-22.01
3048,103.89108,-0.75384
3049,104.97813,5.0
3050,102.33537,-6.0
3051,104.97813,7.0
3052,104.59169,0.1
3053,104.532585,0.0
3054,141.02992,32.1
3055,106.36253,12.605997
3056,105.376564,5.0
3057,104.532585,6.0
3058,130.0536,22.0
3059,105.446106,2.44
3060,104.97813,3.5791605
3061,116.977165,-13.0
3062,138.43909,38.6
3063,129.49712,12.8150688
3064,104.11744,0.0
3065,104.88384,-3.2
3066,104.758934,0.0
3067,104.82881,1.0
3068,104.88384,-5.0
3069,104.532585,0.5
3070,130.57222,2.3
3071,103.89108,-2.6
3072,103.89108,0.03159
3073,136.21146,42.0
3074,103.89108,-2.131e-05
3075,104.532585,0.0
3076,104.532585,0.2
3077,115.80275,12.0
3078,103.89108,0.0
3079,103.950195,-6.3
3080,104.58541,-0.6
3081,211.39069,57.1
3082,105.226906,10.0
3083,103.89108,0.0
3084,397.78113,190.0
3085,104.16919,0.0
3086,211.54279,77.0
3087,104.88384,-8.0
3088,101.56897,-6.2
3089,103.950195,-0.5
3090,104.88384,-3.0
3091,105.222664,6.0
3092,103.950195,-2.4
3093,115.85664,7.0
3094,114.991165,5.5
3095,105.76803,10.0
3096,106.36253,-4.0
3097,104.532585,1.3
3098,105.35541,3.9
3099,105.1835,2.770262
3100,145.03363,76.0
3101,80.278076,-19.5
3102,106.36253,13.2
3103,105.66821,8.0
3104,105.66821,0.5
3105,103.89108,-0.8
3106,276.45993,113.0
3107,104.97813,1.2748508
3108,104.97813,4.0
3109,103.89108,0.0
3110,103.89108,0.0
3111,104.11744,1.0
3112,103.89108,-3.16
3113,104.97813,3.6
3114,105.44187,7.0
3115,104.11744,0.0
3116,104.09646,0.0
3117,103.89108,-1.0
3118,103.89108,0.0
3119,156.21564,53.0
3120,77.374115,11.7
3121,103.89108,-0.9
3122,103.6373,-4.9
3123,103.89108,0.0
3124,103.89108,-1.3358544
3125,103.89108,-0.5
3126,244.06741,15.24
3127,104.97813,4.5
3128,103.89108,0.0
3129,104.97813,3.16
3130,104.532585,0.0
3131,106.260605,25.99
3132,103.89108,-2.1
3133,119.47333,0.075748
3134,183.04738,95.0
3135,106.36253,12.0
3136,103.89108,-1.9
3137,104.11744,0.0
3138,104.758934,7.95
3139,103.89108,0.0
3140,105.67245,1.15
3141,161.38904,50.0
3142,101.56897,-6.0
3143,104.758934,-1.1
3144,104.751785,1.0
3145,113.72042,17.726618
3146,94.44999,-11.0
3147,103.89108,-1.6
3148,105.376564,-3.65933
3149,115.280556,19.89
3150,104.11744,-0.5
3151,141.07631,25.9
3152,106.36253,4.84
3153,82.855995,-19.3
3154,103.89108,-0.9
3155,105.026634,3.0
3156,104.532585,0.0
3157,119.99123,13.7
3158,103.89108,0.0
3159,104.11744,-1.9
3160,205.81346,80.0
3161,157.53375,14.59
3162,103.89108,-0.9
3163,94.44999,-10.0
3164,103.89108,0.0
3165,103.89108,-2.4
3166,103.950195,-3.22
3167,105.87359,10.0
3168,211.08858,69.54995
3169,103.89108,-1.5
3170,87.19914,-15.0
3171,104.532585,0.5
3172,105.334435,2.6
3173,110.72975,-2.5
3174,101.62807,-6.5
3175,103.89108,-2.5
3176,79.601776,-26.3
3177,103.89108,-0.66
3178,106.25278,-3.0
3179,108.642845,50.4
3180,103.89108,-0.5
3181,209.14893,35.0
3182,77.14777,-32.0
3183,104.532585,-0.5
3184,63.05043,-59.493142
3185,103.89108,-0.4
3186,105.226906,-10.8
3187,103.89108,0.0
3188,104.97813,1.5
3189,104.751785,1.5
3190,232.17906,94.0
3191,103.89108,-0.629605
3192,167.8255,55.0
3193,104.97813,0.9
3194,73.22355,-26.0
3195,103.89108,-3.7
3196,103.950195,-1.4
3197,102.46924,-3.75
3198,104.532585,0.0
3199,103.89108,-1.6
3200,104.176544,-1.0
3201,105.44187,5.0
3202,104.97813,2.0
3203,161.50034,37.79
3204,109.656425,5.1339136
3205,114.31151,10.0
3206,104.73795,0.0
3207,104.532585,-2.0
3208,285.3832,214.0
3209,122.65889,13.4
3210,104.11744,-0.5
3211,105.67245,6.74
3212,104.11744,-0.5
3213,259.31113,63.1724648
3214,79.81738,4.3
3215,116.61013,18.99
3216,123.876175,10.1
3217,488.07904,244.0
3218,104.97813,2.676867
3219,100.30739,-9.04
3220,185.58804,126.0
3221,105.446106,3.6
3222,104.532585,0.0
3223,103.89108,0.0
3224,238.5916,91.0
3225,104.532585,-0.3
3226,103.89108,0.0
3227,104.11744,-1.7
3228,105.44902,5.3
3229,103.89108,-2.5184972
3230,104.532585,0.0
3231,104.751785,14.6
3232,134.72241,41.5
3233,105.446106,2.7
3234,104.751785,1.146237
3235,104.758934,0.097416
3236,114.10614,3.4
3237,101.62807,-1.378113
3238,103.89108,-0.66
3239,106.479805,20.0
3240,104.97813,3.77
3241,104.532585,2.9
3242,105.66821,5.511852
3243,103.89108,0.0
3244,105.44902,2.6
3245,105.66821,5.0
3246,104.18732,-0.5
3247,103.6373,-4.4
3248,140.3465,67.99
3249,104.758934,5.0
3250,104.751785,2.94
3251,103.89108,-0.5
3252,106.195816,5.0
3253,93.74269,-10.0
3254,103.89108,0.0
3255,103.89108,0.0
3256,104.97813,4.5
3257,104.97813,4.0
3258,104.581085,0.0
3259,104.751785,2.6
3260,104.97813,5.0
3261,115.80275,10.0
3262,104.758934,0.0
3263,103.89108,0.0
3264,103.89108,-0.1
3265,133.27513,17.09
3266,128.56458,20.0
3267,104.61211,-0.5
3268,103.89108,-0.5
3269,228.16399,90.0
3270,104.751785,1.0
3271,104.807526,-2.0
3272,104.97813,2.96
3273,106.36253,3.9
3274,103.89108,0.0
3275,103.89108,0.0
3276,105.614204,5.0
3277,106.36253,6.4
3278,104.97813,5.0
3279,103.89108,0.0
3280,105.1835,3.0
3281,104.09646,0.0
3282,105.67245,2.6
3283,103.89108,0.0
3284,104.73795,0.0
3285,104.11744,0.0
3286,105.222664,3.886652
3287,105.453255,0.0
3288,93.909935,35.9
3289,103.89108,-0.5
3290,112.26116,1.0
3291,103.89108,0.0
3292,104.532585,0.0
3293,103.89108,0.0
3294,103.950195,-1.36
3295,104.97813,4.2
3296,103.89108,-1.5
3297,104.532585,0.0
3298,104.532585,0.0
3299,123.109505,25.6467705
3300,95.90059,-9.7
3301,119.27328,15.0
3302,104.532585,-7.6
3303,104.532585,0.0
3304,104.532585,0.0
3305,104.16919,0.0
3306,104.751785,5.0
3307,104.73795,0.0
3308,103.89108,0.0
3309,101.62807,-5.0
3310,103.950195,-3.5
3311,104.751785,2.0
3312,104.758934,0.7
3313,104.532585,-0.4
3314,105.66821,1.38587928
3315,102.33537,-4.5
3316,134.76537,25.2
3317,100.30739,-9.0
3318,104.532585,-0.5807622
3319,103.89108,2.0
3320,103.89108,-4.0
3321,103.950195,-1.85
3322,104.702866,0.012134
3323,105.15021,3.0
3324,104.11744,0.0
3325,104.532585,0.0
3326,103.89108,0.0
3327,103.89108,0.0
3328,125.16427,15.0
3329,104.758934,0.44
3330,104.88384,-0.85
3331,101.62807,0.184597
3332,105.446106,1.4
3333,103.89108,-1.6
3334,107.22978,13.1
3335,103.89108,-1.011303
3336,106.04974,3.5
3337,104.751785,1.5
3338,104.532585,0.0
3339,103.89108,-3.0
3340,104.751785,0.9
3341,110.80103,0.0
3342,103.89108,0.0
3343,104.532585,0.1
3344,88.30086,-18.32191
3345,103.89108,0.0
3346,105.12906,6.293
3347,205.34784,65.0
3348,105.04801,1.5
3349,103.89108,-0.5
3350,114.76482,7.0
3351,104.97813,4.5
3352,101.62807,-4.5
3353,132.12903,27.0
3354,103.89108,-2.4
3355,104.97813,3.8
3356,104.758934,0.0
3357,105.453255,1.0
3358,103.89108,0.0
3359,209.21368,103.3
3360,104.532585,0.5
3361,115.280556,0.8
3362,103.89108,0.0
3363,103.89108,0.0
3364,104.73795,0.0
3365,104.532585,-1.06
3366,105.66821,5.0
3367,104.532585,0.2818628
3368,104.97813,1.0
3369,103.89108,-0.1
3370,103.950195,-1.795662
3371,87.18837,-18.0
3372,103.89108,-1.9
3373,104.11744,-2.1
3374,106.36253,5.0
3375,103.89108,0.0
3376,103.89108,-1.36
3377,103.89108,0.0
3378,104.751785,1.1
3379,104.532585,0.0
3380,124.538086,11.0
3381,105.66821,8.3
3382,104.532585,6.0
3383,104.758934,0.0
3384,103.89108,0.0
3385,105.76803,7.6
3386,103.89108,-2.8
3387,349.19757,116.2
3388,104.58541,-0.9
3389,103.89108,-0.66
3390,103.89108,0.0
3391,104.532585,3.78
3392,105.27514,6.294015
3393,130.0536,25.0
3394,189.9609,2.88
3395,129.90733,34.0
3396,104.18732,0.0
3397,103.89108,-2.46
3398,104.532585,1.0
3399,101.62807,-5.46
3400,94.44999,-12.0
3401,105.66821,1.6
3402,104.532585,0.0
3403,103.89108,-6.7
3404,103.89108,-2.274124
3405,104.758934,7.16
3406,54.50582,-31.8
3407,103.89108,0.0
3408,103.950195,-2.4
3409,104.758934,0.0
3410,144.7239,38.0
3411,133.72577,33.89
3412,56.34278,-51.0
3413,104.532585,0.0
3414,104.97813,2.0
3415,105.35541,6.5
3416,104.532585,0.131038
3417,104.11744,-1.5
3418,103.89108,0.0
3419,129.68442,21.48
3420,103.89108,0.0
3421,104.532585,0.0
3422,3765.21,1935.0
3423,103.950195,-3.0
3424,119.764656,32.6548066
3425,105.1835,4.2
3426,103.89108,-3.60216
3427,115.051506,15.0
3428,103.696396,-3.903551
3429,87.82747,-20.3
3430,105.44902,12.984397
3431,104.758934,-7.15
3432,104.758934,0.0
3433,104.97813,-9.0
3434,104.97813,4.6
3435,205.65887,86.8
3436,103.89108,-0.6
