DEVICE_ID,y_true,y_pred
8a28e0a6-9592-4c8a-b336-959dbbac55c7,12.605997,3.2050147
8a454609-1168-4bbf-9cf4-09741d40f470,5.0,1.8716264
8a4840a4-a46d-412f-ab28-0e10b548060d,6.0,-3.5564823
8a6ba5ce-35db-4154-9aed-aa055e14ee0a,22.0,36.85546
8a77a939-6db6-4856-b3aa-1b2dd113d8dc,2.44,0.6558355
8a789d69-9dca-4cc5-bcb5-666d0433a39a,3.5791605,0.18894446
8a81dc6c-80b5-4ade-b58f-8fc1d0facf92,-13.0,16.198624
8a82876e-8ff7-4b05-b2b6-5c2bfb219b14,38.6,59.698486
8a847148-37e9-4d23-93c4-952e2694dc63,12.8150688,5.935996
8a8ee808-48a7-45b7-8343-217b402cdb80,0.0,-4.305022
8a93c5db-2062-40a4-9548-40922ea500dd,-3.2,-15.437786
8a9a161c-b7aa-49a6-9d63-891085781a9e,0.0,-4.1174464
8a9ddfbc-bb54-49fc-b200-6267abe9870f,1.0,-4.494441
8a9f0593-49ed-47fb-bc72-5c6e6aa7083f,-5.0,-12.945752
8aa22c98-3e22-44ff-b611-91130a2aeb69,0.5,-4.508816
8abac240-9e66-458c-99f2-9687c5ced24a,2.3,19.685575
8acbb3e3-196e-4240-ac90-3a6899ba7dcd,-2.6,-3.9949255
8acdad83-ed58-4a89-bd34-0e85b62f0474,0.03159,-6.317872
8acfcc4e-2b8c-4495-a009-6b80647971c4,42.0,39.838043
8ad34223-17c0-49ec-928c-9f94bf471460,-2.131e-05,-4.352778
8ad69969-858e-4f4a-9ca7-1b5e417c0500,0.0,-4.2770395
8ae5e740-ff58-4e73-a7c1-cc6b1ce6ec81,0.2,-11.323592
8af422c1-4246-4ce3-8899-1a9b8bb175b0,12.0,17.912043
8aff9f29-5069-47b3-9d60-582d6bcb158f,0.0,-4.7924905
8b0a4574-d4cf-4dd6-b390-7531125696b7,-6.3,-5.922001
8b27455c-fe0c-41f6-ac51-8a3f411bf6d5,-0.6,-0.22773886
8b30fb10-f1bd-49f3-a8cf-273f7d247a37,57.1,85.51345
8b3cf50f-ad5b-42a5-ae9a-9eb4dca93886,10.0,-3.724493
8b3e0716-1bf9-4c85-a456-7f267203b5b7,0.0,-4.5125465
8b52d197-5189-47b3-b8d0-a19da60193bf,190.0,246.79747
8b538636-7f1b-4661-9ee2-b70e832d6e5d,0.0,-5.928263
8b56b6b1-5958-44b3-aa2f-b0c44decb4b2,77.0,94.2933
8b662601-041d-4d0b-bdcb-f33103cc143d,-8.0,-16.054916
8b746f58-fe2a-407c-86a5-e3236d165145,-6.2,-11.656761
8b790c8a-fe11-433f-8e3d-2a5027ea2b47,-0.5,-10.205812
8b8a552f-9b9a-4f2b-a06d-b0baf77b4dcc,-3.0,-14.605281
8b9890a3-8f4d-43db-a2bd-01cee07be243,6.0,0.2671206
8ba21301-b9cb-44de-97f7-66817167625c,-2.4,-11.441264
8ba660bd-a710-4dd6-ade9-45347a84c37c,7.0,5.2303944
8bb0da13-970e-4407-917d-2b13298df593,5.5,7.126616
8bb77b99-88eb-4bc6-be37-63e4becd0fc4,10.0,8.394743
8bbfaf3d-65c4-4167-9dee-e39a9a258222,-4.0,18.92539
8bc4f19c-3bcb-4de9-af75-f0156200f8b8,1.3,-5.3171515
8bcbd209-7683-4b7e-b2af-877a51cfa7ec,3.9,6.6357827
8be02016-a02e-4014-852e-cdf8ffb6a1c8,2.770262,-3.5256286
8be672b8-369a-4887-ae57-edb7e278cdf5,76.0,37.79812
8be9ffe8-5891-4d61-9f57-46a4d477eb2d,-19.5,-22.322105
8bf4be8f-4d50-4406-9840-fe08ebf83f96,13.2,19.635975
8bf68d43-9d54-443f-a6f0-f5f7947b608f,8.0,7.334412
8bf79b56-a963-4229-af4e-c8a608898a63,0.5,5.215797
8c0a4aa9-9fcb-4856-ba08-1962b51d02d9,-0.8,-11.324149
8c1b1380-074e-4770-b9f6-7999aa03595b,113.0,137.35414
8c26cc9d-aac4-4be7-b153-67c9bd404e3d,1.2748508,-3.3427758
8c287ec1-dbac-473a-9749-bb919acf5307,4.0,-0.8751457
8c321d99-ef47-4cc5-891c-c743c80e70ce,0.0,-5.554521
8c5b9266-85fc-40c2-9bcf-81a558ca7e8a,0.0,-4.3156548
8c610293-c7cd-4193-b028-f53d51b8b6b4,1.0,-14.753795
8c62dfa3-3cdd-4af8-acf8-c03c02f6f059,-3.16,-3.494821
8c6fcd13-aad0-4683-a69c-80e0b7f7d85f,3.6,-4.3092318
8c825513-63ed-4e06-af0f-6de4bc6f6c7f,7.0,11.291903
8c8b61ea-21d3-4b50-977f-e4b0c7bcfaa4,0.0,-4.697208
8c948100-4cea-46bc-8f5f-56f103ed7b24,0.0,-3.8694677
8c9e7a5b-5a71-464e-a25b-e639b67d0abf,-1.0,-11.353147
8c9ecaa8-f236-44cb-a7b9-ee5835923e08,0.0,-3.9124064
8c9ffe7a-51d6-4ea1-b987-94fe7087e1f8,53.0,83.608315
8cba5ff5-6ec4-4cd5-90b1-0bdaa8fbfe41,11.7,-14.449514
8cbcda9f-755d-46e9-9147-83e4bb5d5bbe,-0.9,-3.8608136
8ccaa982-44ec-44a6-838a-38ae72fe7a91,-4.9,-6.0518985
8cdc68cf-a851-4656-953c-1b1b351e6e9b,0.0,-5.8184466
8cfeacf3-c23e-4b5f-887a-31f4a18b5e8d,-1.3358544,-6.2506013
8d05692c-e343-4a59-a8c2-cb6f7bb5a005,-0.5,-4.2102666
8d084d82-2abb-4f76-a562-045182e4cea6,15.24,222.92917
8d08ef89-0abe-40b8-9ec0-200136dc9019,4.5,-0.033936918
8d1d2daa-ca0a-474d-9b05-b15723ed83ea,0.0,-5.1935487
8d1db49d-dee9-42ed-ad52-4d24a07c6358,3.16,-2.1724644
8d2fc37b-0999-4b55-9bb7-3e36f94d5d18,0.0,-4.058968
8d4fd4d4-7306-44b8-9af5-4ec7bdd76ad9,25.99,-0.24365985
8d5cd97a-35a5-4f11-88fb-78cf5ecb04f3,-2.1,-6.9227066
8d78652d-cf1f-48bd-b2af-4b50ddfcc0c3,0.075748,-6.1578374
8d78b763-c577-4b40-8b79-b68cca7ef9a1,95.0,3.781559
8d944087-0704-4bb0-b99f-cb248b572539,12.0,11.310277
8daa6c87-66eb-4d1c-bb80-8c44670ab785,-1.9,-3.678945
8dab14bf-bb08-4966-aa29-e412ae62a009,0.0,-3.4179766
8dce79ad-eb77-4bd2-a566-56f610200431,7.95,-0.57478845
8dd805f9-cd42-4093-babd-fe3232d364c1,0.0,-3.3878534
8dd832d5-6bf7-4c14-9184-d608fac88cab,1.15,-2.2701283
8ddd992b-3634-473b-b729-83c7aa78b086,50.0,72.504715
8de43671-85db-45c9-bdae-5195bae8e577,-6.0,-11.562725
8dfab2a5-01e7-4b31-8567-9683a6a5960f,-1.1,-2.804147
8e1707ff-5505-4887-a296-80faf3c42698,1.0,-5.578005
8e1e179d-f8b5-4651-8b89-5e06fa986f50,17.726618,1.142203
8e2d9a12-a4ac-497a-8776-180451e95b9b,-11.0,-18.247614
8e5735da-c028-499f-8930-1ca0ca8439c8,-1.6,-6.787906
8e59494b-ec4d-4c20-89e6-76f7a224b52c,-3.65933,-2.7789755
8e5b04f4-a5b4-4927-b35b-1eeb100922ee,19.89,12.146857
8e5dd1d6-b77c-4253-a66c-6c132573efd3,-0.5,-3.8602352
8e65c9a6-b155-484a-989e-7f2a1aa7a318,25.9,27.613884
8e94b68a-a6b3-493a-ac4f-b2b3c15a08a7,4.84,10.297306
8e9ce30d-9c47-46e9-bab4-bc483ca4f7a9,-19.3,-18.269337
8ea1a7c1-7720-4499-8f6f-74b3f1136bbb,-0.9,-2.691852
8eaf7b99-4c93-4b17-806d-b2db427fa754,3.0,-1.296902
8ebf9db0-d22c-4418-aeaa-aad81c35442c,0.0,-3.7559767
8ede6fa2-f0af-49eb-af33-3156e671251a,13.7,14.186551
8ef10815-7b61-4664-a8d0-3909e7bd4531,0.0,-4.239323
8f09ab7b-8ce9-4068-830f-b4b1a1fe5ecb,-1.9,-9.399189
8f173229-d1d1-412f-8c38-72ef589fa96c,80.0,82.336105
8f18a882-0c88-460c-b372-7eab507b25a1,14.59,1.8890206
8f1af8e6-010c-41e3-9c4b-65ec03ec6625,-0.9,-4.216583
8f2b7bc3-5a94-4810-8b51-915e1b94c8eb,-10.0,-20.891615
8f38352b-6781-4481-b7c0-207d40f5930f,0.0,-4.050734
8f3d3290-e668-4320-ae45-57317eb6a040,-2.4,-4.6633677
8f3f9e04-bc2e-4872-a53d-b6c5304b15f6,-3.22,-15.514309
8f40e0a6-29a9-4fdf-9e07-5d3d2254eb88,10.0,7.3919206
8f4f1de2-9e43-4454-a667-3cf3ff7f841d,69.54995,76.43949
8f559386-7904-48ea-ae1a-e695077360c1,-1.5,-6.111231
8f635346-8981-4384-90e5-ae89b3d25066,-15.0,-3.4330842
8f7f72bd-34a2-4f21-9b6f-248b316390f4,0.5,-4.223384
8f92e13c-8b64-4b8e-a677-61804b50467b,2.6,-0.65890074
8f94155d-f755-4ffd-866e-f4c1a14743a3,-2.5,-9.678158
8fb4d400-0744-4c3c-a25b-aed51f415794,-6.5,-14.354188
8fb6a815-f301-420d-a6dc-f563c4c8aed6,-2.5,-4.24857
8fd80bdf-eb92-4f34-b97e-d284e62f67f4,-26.3,-12.932342
8fda9f8a-add7-4ae8-bd99-512a3cef0e7d,-0.66,-3.76652
8fe79ae8-ce91-498b-90e7-c985e0238e70,-3.0,-6.3000364
9007b47e-2aa7-4951-a2b9-cd1269aecec6,50.4,19.614637
900c9899-766d-4958-8d74-4eabe9b66e0c,-0.5,-4.243479
902522c7-e640-451c-8365-f7e35d58b718,35.0,71.46931
902c92df-d0b9-49eb-a16c-a4e9308b4530,-32.0,-20.913023
902d65fd-afca-40d0-ba18-0a69de435c70,-0.5,-3.5037303
902ef3f1-03fd-40e8-889b-d094c99206b0,-59.493142,0.42392033
9040b482-78d0-40c2-8022-b2370cb0cb58,-0.4,-7.872553
9069ab5e-2799-4812-b3b8-d16500cb2d9f,-10.8,-2.106742
907d08cf-1a25-4f10-8277-6160d7c923e9,0.0,-4.792412
90a00ba4-0618-473c-9f32-981696a83380,1.5,-2.6205611
90a1dfb3-9995-422a-9ae2-f15527f7e4a2,1.5,-5.3123293
90a3c9b0-d8c3-4e98-a399-850cb4e04fe5,94.0,103.23099
90ce9c2f-183a-408d-a760-ccf057edafeb,-0.629605,-5.4267406
90d22d8c-7b3e-4ce6-a913-d69d70162988,55.0,61.400803
90d2e862-bf6b-423c-a3a1-a611e6998538,0.9,-4.1406336
90ebe095-9935-4c87-8974-30a706579225,-26.0,-23.90662
90f62e09-f1a2-4fbf-b352-51bb88148f88,-3.7,-6.616683
90f944d2-ae6f-4d41-bc7f-b616ca7ff9e6,-1.4,-5.2101665
9101cf5b-05c8-4279-b155-e8cb72f147af,-3.75,-5.4600067
9107d633-dc64-41dc-b286-6b801e7ffd6e,0.0,-3.9827814
9119da73-2cb6-4317-90ae-169988d1ad9e,-1.6,-5.602824
91227378-b0b4-4573-9fde-10287d73262c,-1.0,-11.220947
9128d87d-9ab0-411f-91f4-c4ebf1b0fecd,5.0,4.432263
912dd71e-0cd2-4da5-bb0c-99a670180c67,2.0,-3.6091576
91328a8d-c65f-4a0d-bf99-2336a201216d,37.79,61.967316
9133f29d-02bd-4c0f-9c88-f39470d50f99,5.1339136,4.6783805
9137beef-b05b-43f6-a4f9-321e8d7cfce9,10.0,-0.24978471
913ec8f3-505a-44f6-9f88-ff3ede8b3c39,0.0,-5.0707865
91412548-ffe1-4765-9bde-78df077b71dd,-2.0,-3.6846356
91569375-85b2-4503-a950-5b7074283088,214.0,183.89084
916826c3-c21f-40a6-837a-8c901f8bddb2,13.4,14.562543
91689de5-2b53-4b2d-bc5a-a4632633fa45,-0.5,-3.928605
9170b739-6f86-4eac-9950-71c805018893,6.74,5.1813436
9179529d-2247-44c6-b7c3-7ddc5ba36376,-0.5,-4.9793754
91a80288-2496-460e-9854-948e7231e4f8,63.1724648,89.72484
91b12fed-89a5-4004-b08c-af249227545e,4.3,-7.81598
91bec02a-4960-425a-919c-632fbc77e000,18.99,16.228458
91d422b0-d8ed-4753-aa92-eb0b435c71aa,10.1,19.863194
91d76160-60e2-4ef7-a472-54857e0a8e00,244.0,309.31375
91e0dfc9-50fe-4e0a-b636-d79a916e9dc5,2.676867,-2.4272454
91e94084-8fc8-491d-acee-09b49c4ffdb1,-9.04,-16.66565
91ed2ac7-245c-4fbc-9e64-d539ccc75589,126.0,70.018196
91ed5d17-c8cd-4bb7-af79-b21120834089,3.6,0.8314823
91fb34e9-7057-4e05-8864-2af521bbb644,0.0,-3.624445
920f9e14-94c0-4ea8-ac9b-97641ae820da,0.0,-5.322592
92112985-da01-416a-8ec1-16ab751e284d,91.0,163.81305
92209d6c-cbbc-4459-a767-0ef9f821241d,-0.3,-3.526713
92279c75-49a8-45a5-99d7-3e34cebbe257,0.0,-4.79507
9228d289-5c84-4369-8217-0037f9c70b4d,-1.7,-3.752068
922b2bcf-086e-4a0a-bc30-1b899915ed34,5.3,18.80908
9234969a-183b-499a-aa3e-e041493efc65,-2.5184972,-6.2858105
92385fde-962d-485e-b4d9-8c4589987368,0.0,-4.0193434
92386e01-9342-4f98-8e75-c26df08b7928,14.6,-1.628819
92428586-c0d9-409a-9b85-a39a98a17e23,41.5,17.153288
9250038a-983c-4886-b0b7-273a559e94eb,2.7,-2.6434598
9258cb95-6aa2-4caf-ba9c-991b976dac86,1.146237,-3.9271474
925cd3ae-b655-4ce5-9e0c-a54ac5aee80a,0.097416,-4.4394126
9261d801-56de-4960-a1ce-7b3736d8a351,3.4,3.2726858
926e2ae1-e665-49d5-9c59-7a55b3dac59e,-1.378113,-6.0177836
9285bf25-bde0-471b-b71d-6559905626ff,-0.66,-5.2442956
929c85e6-5a8f-4deb-b44e-ee138e10f549,20.0,-3.0054176
92bd7f5c-25f4-4214-8e89-9298ae43a0ad,3.77,-1.3019148
92be89f8-4277-4ce7-89b5-af0826dcad53,2.9,-7.0971527
92ce38f2-3507-4ea0-9de4-2bfc0bcecf6e,5.511852,3.0489538
92fc25d5-a724-4834-ac22-548ed5dc29ac,0.0,-3.716455
92fe4087-f52e-4d33-9e29-5d9b876564ea,2.6,-0.34567416
93064a29-9148-41a3-b1e8-3701be975130,5.0,5.872544
930d8bea-a5ed-4d50-a642-e84f1da5cdee,-0.5,-3.3006024
930d9840-842f-44d8-aa19-0cee3682c988,-4.4,-8.980403
93304098-660a-417b-a1bd-46d1cb84a0f6,67.99,65.234955
93321da7-d893-4078-b840-c3ce006877cd,5.0,3.534736
93338318-94e2-412d-a95a-6e6fea60cfa2,2.94,0.89926314
933a7290-42dd-425d-a8b9-35ef79bf7006,-0.5,-8.821017
933eea67-5404-41db-bb87-1f8261bf75c5,5.0,-3.661901
9366d991-fc2c-4a79-bde8-a8ed63e5994d,-10.0,-17.247574
936acf2d-f739-4f0d-85f5-963040c1a17e,0.0,-4.6646957
936ed649-3c0e-48e2-ac88-238f210ac084,0.0,-4.6314864
9378c1a7-f840-40e3-a3a5-ee18a3d60ae0,4.5,-1.6873889
93793681-f996-4c1e-bbec-0aa025c1608f,4.0,-1.4638045
937a9342-b4ac-4042-a38f-3b293bf413c9,0.0,-3.835763
938cb953-9bee-45fd-8704-2d36ce6e70ee,2.6,-2.911479
938ded20-edf2-42fe-975a-ad807c887c4d,5.0,0.52437615
93a8a535-a175-4978-beee-746b17a4dcc8,10.0,3.1858866
93c87139-12a4-4384-9896-58cd06fb503f,0.0,-3.0948136
93cda5cc-2d30-4013-8f88-b1091f6f331d,0.0,-3.9810958
93d1202b-1e40-4c9f-b940-2009d9f9a5b3,-0.1,-4.7110357
93d81e0e-db6e-4a8d-8bd1-e7f3935cccf9,17.09,16.49424
93eb0f9b-69fb-41db-b7ca-afb35f89f542,20.0,15.786327
93fd1791-bbf3-436a-91a8-9b081385198e,-0.5,-11.822064
93fe6755-bc8e-4b6b-9d0d-ebeb8cd22f48,-0.5,-5.3103023
94092bf3-08ee-40d1-8a63-069e66d3d63c,90.0,120.20357
940b2dc6-a36e-477e-85af-4461fb808494,1.0,-2.2238376
94196091-8b89-4397-8e39-2ddf7c9bb9d9,-2.0,-7.136778
9424196d-aaad-4d34-b792-f37c872f4cfc,2.96,-1.7638202
942d453b-ad4f-4408-94b8-13aadccf60e3,3.9,3.2252371
944bd8a7-42cf-4dae-a21f-6ece284467d9,0.0,-4.14969
94514b60-6441-49d8-ba69-4622817e2a4e,0.0,-6.1087146
946ffed9-481a-40ff-b49a-8885da5877ad,5.0,1.6900549
9481ad95-4e35-48c2-8720-1de9efc9e8bb,6.4,8.890958
9493120c-b560-4397-84a8-961e9a693c53,5.0,3.7979884
94943d13-e919-4cf7-aaaf-6d66bf79755c,0.0,-3.925931
949a1095-8281-4732-93e6-298e96405b16,3.0,-2.0232341
94ad2ac3-ae9a-45de-acf9-2ca2aa2131f7,0.0,-4.1527796
94b80380-7331-485b-9172-516b6871f772,2.6,-2.6946938
94c03ea0-bde1-429e-9ef3-4f88d28fc198,0.0,-3.393902
94c19c6f-ca2f-403e-9d57-55a6f314faeb,0.0,-3.9924245
94c68a48-a061-4c70-986d-c9aff77e9202,0.0,-4.392961
94fcfec0-b274-4b8b-b676-d600655c3efd,3.886652,1.3988028
94febb1c-a9f9-4f73-a483-c81207620cb8,0.0,-3.970014
94fef51a-3ec9-441e-abee-7683eade4173,35.9,-2.582105
95078010-2213-492f-b794-3185d3496091,-0.5,-4.0166607
9508ee7b-9b5a-427d-bd87-7f3680042232,1.0,-3.192096
9521d717-ff0b-42c4-a66e-9c1fc0cf87b2,0.0,-6.5195403
95290db6-e0d5-42c9-9095-42bec90c9ee1,0.0,-4.9241953
9536cacd-6533-48ae-bd2a-1f3bfeb0a13e,0.0,-3.9052634
953fe9b2-3541-4c6b-b9aa-f06b76685521,-1.36,-12.413569
9540b7a2-ea12-4fa1-b70b-07ead6fb8a01,4.2,-1.9416144
95492780-949d-41e0-8b3e-82bc208e16d9,-1.5,-6.3525443
95497ff2-2745-4bc8-807c-ef93ff0c16a4,0.0,-3.552473
954f411a-3786-4259-b75b-32739172df22,0.0,-3.9926577
956231bd-4ad2-4eb5-99a6-7edb9db9725c,25.6467705,8.522583
9563b08a-bcbb-477f-8a93-7b217582c7a0,-9.7,-6.7133365
9581a815-b2e8-4476-9997-8b1e45651e46,15.0,24.54367
9588fdcf-4113-46b6-9edc-deba9b6eb3be,-7.6,-4.8653975
9596c775-4516-44ea-b1b8-ed82fd345125,0.0,-4.5872054
95b53f7d-db13-43ba-9fbd-33cda546fc06,0.0,-4.3936434
95c08c08-0844-45b9-8f57-5f37d68e5f4b,0.0,-4.2064414
95c6131f-bca5-4455-9235-4a1e3d32b06c,5.0,2.2018335
95c80d86-e285-4a7d-8286-743b6dfba71a,0.0,-4.4638267
95d702f5-d2c5-463f-9ffa-a5c2a59e2dc5,0.0,-4.1174893
95dc59db-bd64-419c-af7a-c3f22b47f081,-5.0,-18.25846
95def353-68bc-48c7-94e8-645687646bf8,-3.5,-6.9304905
9602c7f6-b2b7-4d0f-832d-49b7cf10e136,2.0,-4.0779133
9612fa35-c33d-4c6f-b91b-c91a0b80fe2b,0.7,-3.7349553
9614f4ec-9b3c-4796-bc64-8045897cbd57,-0.4,-3.6029005
9618cfef-85bc-4ac7-ab84-dddf25e9fb96,1.38587928,-2.5800323
9622428b-0a78-4820-a05c-8366edcb6c6d,-4.5,-17.435411
962bf59d-826e-4c5b-b98c-e8b2a5ed697e,25.2,25.599575
96444371-d6c2-43c3-bdc4-5e448d812dd3,-9.0,-21.547134
965642d7-b753-45a4-9941-516cec2129bb,-0.5807622,-4.9135046
965a83b5-b313-45e2-b16f-62a9bbdd12ff,2.0,-8.629679
96638cf3-e43f-4b4a-bc61-359c459063c3,-4.0,-9.283173
96763f30-d571-4bad-adc7-6fed9658a1d8,-1.85,-12.844865
9682c273-c760-4a15-8ccd-7d845253a76d,0.012134,-5.723214
9684fc2d-98e1-4152-acb7-28c515d630c3,3.0,-3.9632578
96859943-2471-4fe7-a92f-a43b9568d56b,0.0,-5.339859
968aa67b-5028-45a2-b001-8665beccef86,0.0,-4.2681937
968b8b8b-2887-4829-b1b7-7c5736a26f6f,0.0,-5.3564706
96911c23-614f-4f90-852d-d8ce31acdd3d,0.0,-4.2040305
96ac7e55-9190-43f9-aca2-728ab2e6a90b,15.0,17.822096
96adbe45-d74a-4141-9309-63cbbbf5d741,0.44,-6.17596
96b09aba-f0eb-4a96-9590-9894aaeb49ff,-0.85,-11.27942
96b61cec-e9a2-4648-91dd-bb1688774517,0.184597,-6.755563
96b7a4a8-bdac-445f-b1d8-c2a6d7a5c288,1.4,-0.0008482933
96c62619-39c5-4039-827f-9c2df10fc35d,-1.6,-5.363688
96cbd6f6-3226-493c-ae14-929f05d8ead3,13.1,11.35628
96d07f73-fd38-40b4-a12e-fff696fafdb6,-1.011303,-5.004252
96e597d8-0425-4b87-a2a8-0793b281e08f,3.5,2.7515512
96f137c2-37ff-4cd6-ac51-becd0e10f3ce,1.5,-3.756267
96fff38b-c2ed-42fa-813e-3cd19739f3d0,0.0,-5.399155
970ee02e-f768-4052-88d0-0b5916b96e65,-3.0,-11.201281
9713bb29-fd97-4938-a798-5b67a2ef6a7d,0.9,-3.472433
972077c6-f5f6-4a3d-a659-1cf317e9752e,0.0,-4.5085897
972ae9df-5513-4167-9be9-b16d6933cab3,0.0,-3.5830603
9739cc61-1086-4a56-b786-f6c437297689,0.1,-1.6303303
9743f373-f5a9-4859-99b5-b09aab645345,-18.32191,-17.330523
975a3703-b4a5-4f52-894a-38eb8743b896,0.0,-3.975029
975eb0db-0fcc-4090-9398-f84a49afd23e,6.293,2.0782
976621e9-83c4-4a83-b45c-9c8266927368,65.0,119.35841
9766b5b9-27fd-4a71-b5a9-c816bc810a75,1.5,-1.8233113
976d2216-b2fc-4b02-b6a2-15ac2ac67299,-0.5,-4.185248
976f0761-c40d-436e-9e3d-f73007067d8a,7.0,8.291118
97816cfd-c213-42d2-9489-60925285ff60,4.5,-0.643409
97b23d05-264d-4953-b2e9-471c7944c075,-4.5,-15.987463
97b8459a-8ffc-4b09-804c-860ec57339a3,27.0,37.443794
97b9846a-dd08-48c6-bc80-f7f220e09403,-2.4,-3.5658212
97bdc3d8-0299-4fee-92f0-ca358fa48188,3.8,-1.599335
97cec203-f881-4a83-b4ec-adbddd9d5d3e,0.0,-3.8839912
97ea3da8-b2dc-4eb7-a838-9f8e076bd07f,1.0,-3.4126117
97edd551-7a24-420a-8b10-fe3c67620f84,0.0,-5.835548
980ea514-24cc-45c3-95ff-d34c11e07d93,103.3,114.80546
981642fa-c463-409c-8221-42e80ec77a41,0.5,-3.454276
9817ac4a-53a6-4641-836d-39de4bb25dff,0.8,11.798795
981dc695-a8cc-4efb-8b9d-b351c46a35e7,0.0,-3.4614468
9824deb3-0148-4556-aa0a-6af50d599fd3,0.0,-3.9273162
9835415c-18ba-49d3-8b44-318a49039fbf,0.0,-3.2373874
983796f7-251e-4dd8-95a7-1c8ac153b527,-1.06,-4.1788926
98573b81-4af4-4d0e-b940-5f1d3c87e9f8,5.0,7.5748663
9863c0e2-4b0b-41e9-80a6-09bb6f42f100,0.2818628,-7.173751
98756699-e124-4d95-93b8-87bf2560086b,1.0,-3.3967874
987f14ee-b8a2-46c5-91be-8cebe6bc38dc,-0.1,-4.7912693
988fe04b-3a8e-40ba-ac34-586dd7ea9727,-1.795662,-9.046131
98a17758-578a-49ef-815d-8cb8b4b66764,-18.0,-14.539226
98a261db-e832-42a8-9cb2-ebf0b299f381,-1.9,-6.0870857
98df1958-ee34-4256-af7e-782509dcc469,-2.1,-4.748779
98eda1bc-ce01-4aa9-8931-6d8549ed202e,5.0,4.1114173
98fbfb35-6ffd-4347-b745-c95c7a69dce1,0.0,-4.2364326
9901e51b-85b3-47e0-afe7-1703b47cb778,-1.36,-11.373329
9903eca0-9359-452a-b66d-7f8c5d375c85,0.0,-4.9011126
990a3500-5ddc-453e-93d5-ce47bf8e0310,1.1,-0.8798343
991149e4-3332-4671-bdde-7424507274cb,0.0,-4.176347
9919a905-096e-4029-87b0-bb36c2fee4a6,11.0,7.521608
991a773d-7d9e-449e-98b1-2c666b4e6599,8.3,6.752856
991d1494-0f96-45e1-8ea4-4ee61a3f4a85,6.0,-3.0241933
991def8b-7a12-4538-8ee2-04ec0073d3a7,0.0,-4.3876224
99289911-d3e1-4816-b865-f0a3986a08a6,0.0,-4.5388002
994c4a82-d4ff-4741-a5d7-51122db857a2,7.6,8.654273
994d4340-6703-4ce6-a282-e7953b5441cd,-2.8,-4.0359616
994ec531-a84a-4244-a2c5-38070c0a997a,116.2,322.32712
99550955-bd9a-4f67-a002-db57d08cff46,-0.9,-4.295762
9969354a-6ef3-4d27-b6b5-fd5428769ad9,-0.66,-4.9775677
9973e417-c95d-472e-9ce2-b1bff977ea3c,0.0,-3.6756792
99845995-cc62-4a2d-bc19-5e1c4fa8d6ec,3.78,-3.0491807
998bc3cf-c958-4443-8d88-e95e9c2ee9dc,6.294015,1.4115597
998ea30a-6b09-4848-9a94-3e93f7d49695,25.0,43.18065
999473d6-9998-4ca0-b556-f662fbadfe74,2.88,52.214104
99a43906-63a3-4311-b410-bcc7d0cf2be4,34.0,10.033636
99b41ce8-455f-4cfd-8f6c-d39180bd87f4,0.0,-4.142449
99ddd1af-ca15-465b-a136-e12c1c9e31d7,-2.46,-3.6000094
99e7a0c7-5ae6-4ccc-9de8-bf6e58040bb6,1.0,-5.078784
99fd4740-02a5-4856-b77c-8ae75152065c,-5.46,-7.2125783
9a04e7f7-2800-4f09-b33b-47edd26e8fbf,-12.0,-18.742346
9a0bc24e-0200-4443-b7eb-ed7747b7bb6f,1.6,10.209312
9a24477c-169e-42ad-bb35-246ac9d01dc6,0.0,-5.17281
9a41bf72-5f9a-44b5-8fa7-e6a70aac4888,-6.7,-4.354302
9a4aff4a-17bf-4903-92a8-0deec973f6e5,-2.274124,-4.4312215
9a549fe1-cbcd-41b4-bca5-f40ffd7db3f6,7.16,-3.0796998
9a5b87ee-8a86-4a5a-860d-24bfa247727a,-31.8,-18.247248
9a5d7ccf-2165-4073-9a46-96b46def6ffd,0.0,-4.886457
9a645fe2-ae4e-42f0-8885-2992f6aca70c,-2.4,-6.1571436
9a64b415-b076-4311-8de6-df7fe374183b,0.0,-3.1459079
9a796e5a-94e3-4581-8946-316382a02b63,38.0,51.86814
9a8a3c31-50fc-4c69-945a-701ebe4f02f1,33.89,43.087364
9aaeda56-858c-4158-9149-b7ceed8a5271,-51.0,-23.98935
9acbee9c-53e6-4ecd-ab89-d64c2662e623,0.0,-2.9302359
9ad4982a-5551-4068-8e0f-20ca391cc545,2.0,-3.3237333
9adc0a69-acff-42b6-8f18-cf9041f8c8e1,6.5,11.58612
9add8c0c-70f3-4900-85b9-95d9a025f40d,0.131038,-3.3595612
9ae74428-a906-4665-9e8c-ee1b35634c71,-1.5,-6.4353976
9afbfc6e-159e-4486-a976-aecc452b1b5a,0.0,-4.7551
9b21a717-51af-4e27-bcd6-a2d4a9002337,21.48,34.629333
9b291a53-91f2-4965-a73e-fe9ca9c0d241,0.0,-4.1063333
9b2c3f19-9cdb-4cad-a24d-1a48d7e7d42a,0.0,-3.5616388
9b49735a-a15c-4cb9-88be-9f4b10e48134,1935.0,2288.5327
9b630c48-1f49-4b84-b27f-ad5cb803067f,-3.0,-9.169982
9b72fd97-c6a3-471b-92af-8612aaec257b,32.6548066,17.321404
9b76bc01-8089-4159-bcc3-bccc648265a9,4.2,-0.35170054
9b911970-d5ba-442c-af3e-75d93a6b0c2d,-3.60216,-10.112361
