user_id,y_pred,y_true
2106,-0.3161432,0.0
2107,6.716111,9.14
2108,-0.746689,-3.2
2109,-0.6165173,0.0
2110,7.2821245,15.1155
2111,1.1763517,1.6
2112,0.048303813,18.39
2113,0.9511942,1.2792952
2114,-0.46946678,-1.928337
2115,-0.7017461,0.0
2116,-0.56388,-1.13553
2117,-0.33596346,0.0
2118,5.376944,5.0
2119,-1.6449763,-18.2
2120,0.26312792,-0.5
2121,212.85307,156.99
2122,-0.8566292,-0.56
2123,283.00653,294.5
2124,57.09053,39.56
2125,-0.5087294,-0.5
2126,-0.5514408,-0.9
2127,-0.22012836,0.2
2128,-0.80602354,0.0
2129,3.9429462,-2.35
2130,-1.5320075,-1.6
2131,-0.14662208,-1.1
2132,1.1678691,-2.0
2133,-2.225015,0.0
2134,-0.8763423,-4.76
2135,871.7079,1014.463854
2136,-0.63623166,0.0
2137,-0.32242656,0.0
2138,-2.0864694,-4.9056992
2139,36.098175,20.6
2140,-0.5622451,0.0017875
2141,-2.6779852,3.0
2142,1.7610183,3.4
2143,0.19001581,9.5
2144,20.974762,55.99
2145,-0.63370645,-2.6
2146,36.941845,65.6
2147,-0.62731624,-1.65
2148,-0.23498367,-1.0
2149,1.7300854,7.8
2150,26.791828,32.7
2151,4.45148,9.4
2152,4.690628,0.5
2153,2.5227535,3.2
2154,-1.2296875,-1.0
2155,1.2846836,6.91
2156,-6.471648,-10.0936
2157,0.44303402,-2.4
2158,0.17840305,-1.7
2159,65.356476,53.34
2160,-13.358069,-19.0
2161,86.299995,68.933998
2162,-0.6280651,0.0
2163,-0.29109815,-1.6
2164,-0.974749,-0.15
2165,-0.6007989,0.0
2166,11.472133,2.5
2167,-0.96764785,-0.92
2168,3.6261384,4.94
2169,16.55815,12.9
2170,-0.66928357,-2.0
2171,-1.8825089,-3.0
2172,-1.1575935,0.8
2173,-0.51849854,-0.06
2174,132.40875,104.9
2175,16.810345,25.0
2176,-5.622009,-17.86
2177,-0.597232,-4.1
2178,1.9566191,2.5
2179,-0.9550854,-2.0
2180,-3.970667,-7.641498
2181,-0.58544844,0.0
2182,1.2635196,-4.62
2183,-0.09422133,0.755526
2184,5.291457,0.0
2185,-0.3397761,0.0
2186,-0.43879884,0.0
2187,-0.6368238,-0.5
2188,-0.4511428,0.0
2189,-0.29577112,0.0
2190,-0.47099462,-6.1
2191,0.014978215,2.0
2192,-0.50548166,0.0
2193,-0.3311757,3.4
2194,-0.40837792,-0.6
2195,7.3461194,-1.7184218
2196,-0.90783054,-1.3
2197,-0.35165462,6.5e-05
2198,-0.4822544,-2.9011808
2199,0.8879942,2.7
2200,-0.36810106,13.78
2201,12.817435,15.5
2202,-0.5938707,-0.62979
2203,-0.2399818,0.0
2204,522.5934,364.0
2205,-0.57309735,-4.5
2206,-0.7547955,-3.9
2207,-7.268644,-5.0
2208,0.9072915,0.0
2209,-1.0501208,-5.9
2210,36.094677,23.94
2211,7.8879066,7.1
2212,-0.61735374,2.4
2213,-0.76579547,0.010897
2214,-0.50189775,0.0
2215,-0.563032,0.45
2216,1.8034233,-1.0
2217,4.3194222,4.18
2218,-0.7775014,0.0
2219,-0.071638286,0.4
2220,13.839828,16.9
2221,-0.29356676,0.0
2222,-0.8592989,-1.5
2223,-0.31776634,-4.8
2224,6.2909484,9.9
2225,-0.6170625,0.0
2226,-0.3849106,-0.5
2227,0.19742368,4.8
2228,2.3155699,0.0
2229,-4.6846747,-6.5
2230,0.22605589,0.0
2231,-0.33704245,-8.1
2232,-4.6631308,-13.16
2233,-0.6588154,0.0
2234,18.8779,20.0
2235,368.2892,341.98
2236,6.459019,-13.86
2237,20.964434,-2.0
2238,-0.4015112,0.0004708
2239,2.8094518,28.3
2240,-6.623039,-12.5
2241,-0.4189947,0.0
2242,-1.5276543,2.98
2243,-3.9897745,-3.0
2244,-0.17398086,0.0
2245,32.59431,42.7734062
2246,0.6378017,2.6
2247,-0.7443587,-1.6
2248,-2.1997237,-2.6
2249,-0.25116885,0.0
2250,-0.8241295,-0.5
2251,-3.184483,-2.0
2252,1.2840295,0.95
2253,-0.27001095,4.7
2254,-0.42771685,0.0
2255,30.442469,65.0
2256,-0.72797835,-3.7
2257,-1.1644809,-4.0
2258,-0.22903231,1.264911
2259,2.514638,5.4
2260,20.693022,21.46
2261,18.970758,10.0
2262,-0.68132883,0.0
2263,-0.79592776,-1.5
2264,40.100777,0.7
2265,-0.108935505,0.0
2266,-0.65345126,0.0
2267,-1.4271953,0.0
2268,-0.6979867,0.0
2269,-0.60586333,0.0
2270,3.4349532,5.0
2271,-0.6875861,0.0
2272,12.244422,26.32
2273,-0.28082183,0.0
2274,-0.016493518,-0.2
2275,-0.555656,-1.5
2276,0.5006292,3.0
2277,1.3292584,2.4
2278,-1.077846,-2.4
2279,65.68486,45.0
2280,0.29126528,-0.9
2281,1.2842151,-2.0
2282,-0.6704263,-0.4
2283,4.5703955,9.2
2284,10.313863,13.18
2285,-0.9273181,0.01
2286,3.184562,5.6
2287,-0.8215796,-4.4
2288,-4.6566315,0.0
2289,1.8728334,5.0
2290,143.62254,202.0
2291,0.91584235,5.0
2292,-0.3956502,0.0
2293,4.660887,7.99
2294,86.61449,98.1509821
2295,-0.64884007,-1.5
2296,-0.76541346,2.4
2297,-0.41329196,-0.629605
2298,-0.7263949,-3.5
2299,0.38978592,0.04
2300,-36.535904,-40.0
2301,0.5847997,9.6
2302,0.6409835,2.52716
2303,25.436352,25.0
2304,258.34073,280.0
2305,-3.2067368,0.3
2306,13.586116,10.4
2307,3.5759368,1.6
2308,-0.56642944,0.0
2309,49.17475,43.5
2310,1.6999484,0.0
2311,140.43227,109.99
2312,5.0733724,6.5
2313,-1.2809713,-19.0
2314,-0.48467672,-2.5
2315,1.5807014,0.0
2316,-0.54991525,0.0
2317,-640.4897,-642.724842
2318,-0.07410902,0.0
2319,0.6875631,9.6
2320,540.97363,722.77
2321,-0.4859065,-0.5
2322,0.9363705,-2.2
2323,26.89335,17.0
2324,-0.42597103,0.0
2325,-0.07716718,0.0
2326,-0.41487408,-5.7
2327,-0.7376584,0.0
2328,-0.40813714,0.0
2329,-0.4264565,-5.473394
2330,324.9228,292.08
2331,-1.5068432,-9.0
2332,-0.41012952,-0.9
2333,-0.20557226,5.35
2334,65.20347,60.0
2335,-0.49869603,0.0
2336,1.1882787,-1.06
2337,-0.27791983,0.2
2338,-0.6948114,0.0
2339,-0.62822807,0.0
2340,68.446495,42.4
2341,-0.14095688,-0.5
2342,-0.3870628,1.4100692
2343,471.92004,528.0
2344,70.09794,75.0
2345,-0.12886347,-0.1
2346,-1.5897152,1.0
2347,0.0105207935,-2.52048
2348,-0.34998187,-2.2
2349,-0.041720115,0.0
2350,-0.15540361,-0.7
2351,1.5381749,5.0
2352,-0.0015482568,-2.4
2353,-0.43845934,0.0
2354,0.72495157,5.0
2355,-3.2617676,-8.073312
2356,-0.5982891,0.0
2357,-0.69710475,-1.0
2358,-0.92636985,0.0
2359,-0.17188391,-1.7
2360,-0.55540764,0.0
2361,5.1167264,13.2
2362,1.1051131,0.003832
2363,1.9575725,-3.9
2364,-0.3473374,0.0
2365,40.804886,64.3
2366,-0.32790262,1.5
2367,-0.56319183,0.0
2368,-0.4062639,0.0
2369,-0.5599534,0.0
2370,-0.41022435,0.0
2371,-16.504099,-22.0
2372,1.8893361,0.4
2373,6.651626,9.2
2374,0.70832235,4.1
2375,-2.7155774,-3.736671
2376,-0.57487935,-0.7
2377,-0.5460204,-0.5
2378,-0.78483814,-1.7
2379,-1.2994916,-9.36
2380,-0.8620349,0.0
2381,-0.1504272,0.0
2382,-0.61014795,0.0
2383,-0.45165855,0.0
2384,-0.63140196,0.0
2385,2.4602532,1.3
2386,-0.2673112,0.0
2387,-0.22513558,0.5
2388,-0.8585851,-4.1
2389,1.9783896,5.0
2390,0.5640629,5.0
2391,35.060303,35.7
2392,2.5322828,17.0
2393,164.1588,70.0
2394,-0.6731346,-8.170732
2395,-0.4302151,-0.47701325
2396,-0.9048185,0.0
2397,6.225286,4.7
2398,0.55297726,1.0
2399,78.10541,58.2
2400,188.49464,202.77
2401,-0.5935263,-1.9
2402,2.6243193,0.0
2403,0.08054046,-0.8
2404,24.849325,46.0
2405,-0.6060113,-4.16
2406,-0.27927682,0.0
2407,4.497248,11.79
2408,2.3417723,-1.0
2409,0.19097812,-15.7
2410,5.1087613,10.0
2411,-0.14303376,2.7
2412,27.28184,16.6
2413,-0.3671637,2.39
2414,-0.6745253,0.0
2415,-0.34835908,-0.5
2416,-0.31542352,0.0
2417,3.2034178,3.0
2418,-0.77699584,-10.915072
2419,-0.691367,-1.82
2420,-0.4370038,-3.36
2421,-0.73879945,-5.0
2422,25.655663,15.0
2423,20.420364,19.16
2424,-3.9289303,-5.4
2425,-0.30436078,0.0
2426,-0.5152509,-1.138077
2427,-0.45998314,-8.5
2428,-0.4553862,-2.2
2429,-6.9833326,-10.0
2430,3.6964571,4.5
2431,7.441206,5.1
2432,-0.39019874,0.0
2433,-0.30513665,-6.5
2434,0.30220485,1.0
2435,-9.339306,-22.7
2436,0.19342636,1.2
2437,-0.33338377,-1.0
2438,2.367193,3.5
2439,2124.0232,1533.99
2440,0.25094667,-0.5
2441,6.566856,6.6
2442,-0.7036111,0.0
2443,375.82877,355.0
2444,-0.39713764,-0.9
2445,-0.15470165,-0.9
2446,-0.75826514,0.0
2447,-1.7799759,-6.5
2448,-0.96596116,-2.0
2449,15.180181,18.2
2450,-0.032548882,-0.6
2451,-0.39816633,0.0
2452,0.1988856,5.0
2453,-1.1076506,-4.0
2454,9.877937,14.5
2455,0.12516443,0.9
2456,731.4292,987.0
2457,-0.39119238,0.0
2458,0.7204435,5.0
2459,-0.48923987,-1.4
2460,-16.784143,-21.27
2461,-0.93772393,-3.66
2462,0.078051336,1.165977
2463,-0.56348205,0.0
2464,10.594528,17.0
2465,152.92513,343.98
2466,0.98180014,0.0024535
2467,0.8250821,0.4
2468,-0.36598077,0.0
2469,-0.41544482,0.0
2470,0.06251182,-3.87
2471,-0.5136976,-4.3
2472,0.009423952,-1.8
2473,-0.36077324,0.1
2474,-0.4926975,0.0
2475,-0.5948366,-2.52048
2476,-0.3260053,-4.16
2477,-0.30191004,0.0
2478,1.1727146,5.0
2479,-0.7984421,-5.36
2480,-0.21288228,2.7
2481,1.3972249,3.6
2482,-0.24970782,0.0
2483,54.229527,22.7
2484,0.32710043,0.24928
2485,38.056744,35.0
2486,3.2591178,3.63
2487,0.682767,-6.591347
2488,3.905051,-5.2214622
2489,-0.37070933,-2.1
2490,0.6905549,3.921533
2491,-0.490931,-1.36
2492,-0.3547789,-6.558248
2493,-1.0698788,-1.9
2494,-0.6747342,-2.4
2495,-0.20224762,0.0
2496,-0.3403423,0.0
2497,-2.0311692,-4.5
2498,-0.6022541,0.0
2499,-0.62005275,-0.662065
2500,-0.45490575,-0.44
2501,-0.5153239,1.4
2502,-0.23997912,0.0
2503,-0.95140594,0.0
2504,-12.477507,-19.0
2505,-0.5235266,-5.0
2506,-0.6481395,-0.5
2507,-0.37767833,-0.5
2508,2.0064464,5.0
2509,-0.2179139,-3.15
2510,-0.82327265,0.0
2511,3.5642345,6.0
2512,647.848,491.28
2513,36.902596,25.0
2514,-0.47325414,0.0
2515,1.1754575,-3.7
2516,-0.5933142,0.0
2517,-0.4767296,0.0078538
2518,55.059505,62.8129788
2519,102.810165,149.98
2520,-0.9301461,-9.0
2521,-0.81420034,-16.0
2522,-0.7747393,0.0
2523,636.0718,833.47
2524,-3.440932,-3.7
2525,0.39117703,5.0
2526,-0.56374586,0.0
2527,-0.5448703,0.0
2528,-0.74251485,-0.0030325
2529,73.81718,84.56104
2530,1.3246323,0.0
2531,95.5338,80.1
2532,9.06824,10.0
2533,-0.6640273,0.0
2534,5.791365,10.2
2535,-0.516237,-2.4
2536,-0.86241776,-4.210484
2537,-0.6570033,-0.96
2538,4.5151114,0.0
2539,-1.2204218,-1.0
2540,-0.98042166,-4.4776468
2541,-0.83590555,-1.5
2542,-1.4600643,-5.3
2543,1.1938436,0.0
2544,-0.49735302,0.0
2545,13.428722,12.8
2546,3.8885753,32.458053
2547,-0.42971927,4.0603385
2548,-0.2576865,0.0
2549,-0.34335005,0.0
2550,28.690105,39.0
2551,-1.1720719,-1.17
2552,117.24783,120.0
2553,5.422464,-0.1
2554,1.5658045,0.0
2555,0.17072351,0.0
2556,-0.28846288,1.44
2557,1.4180273,0.0
2558,-13.202598,-16.62
2559,34.00789,25.7070134
2560,91.303665,14.3
2561,0.06869249,-1.3
2562,6.8406825,10.4
2563,-1.2379166,-4.450755
2564,-0.3034923,-1.5
2565,-0.7537243,-4.048466
2566,289.00745,218.79
2567,2.4696333,-1.0
2568,-0.49657783,-2.7
2569,-0.36098334,0.013749
2570,-0.26116678,-1.9
2571,115.51904,78.8337394
2572,-0.4156578,-0.02
2573,27.830997,34.0
2574,-0.6270698,-2.4
2575,0.11948959,2.2
2576,-0.7823496,-1.8
2577,-0.46300226,1.0
2578,0.13353464,0.5
2579,-0.1311339,5.0
2580,-0.6313589,0.0
2581,3.8625183,-2.6
2582,-0.4086198,-2.04
2583,0.054506633,-1.45
2584,-0.34532472,3.67
2585,-0.45856,0.1
2586,-0.39490142,-0.9
2587,-0.64698845,-0.67
2588,-0.6967183,0.0
2589,0.68452024,2.5
2590,165.1035,181.76
2591,-0.4638457,0.0
2592,-0.22148988,0.0
2593,-0.09110553,0.16
2594,0.052590143,1.0
2595,9.466113,8.88
2596,-2.2999117,-1.3
2597,0.12492456,0.0
2598,3.1166663,-19.7
2599,-0.5041952,0.0
2600,2.1378713,-1.9
2601,8.469217,12.0
2602,3.736591,5.0
2603,11.451944,15.5
2604,0.13178119,1.9
2605,0.07974549,-0.002625
2606,-4.412343,-3.0
2607,8.691372,8.3
2608,-0.54005444,-1.56
2609,-0.43355218,0.0
2610,2.0918133,1.9
2611,1.05349,5.0
2612,294.2404,285.99
2613,10.404839,0.0
2614,-0.5460888,0.0
2615,-0.7165841,0.0
2616,-0.3261987,2.0
2617,-13.749941,-17.1
2618,55.09221,43.0
2619,-8.334434,-3.02
2620,32.89899,30.0
2621,-0.7833581,-6.99754
2622,-0.5261922,0.0
2623,3.2875123,5.8
2624,1.6219169,-4.0
2625,-2.3560271,-6.0
2626,0.9385144,-3.0
2627,0.044832867,1.85
2628,-12.102685,-14.4
2629,-0.47972566,-0.9
2630,-6.65626,-11.0
2631,-0.79615754,0.0
2632,0.32026014,2.7
2633,-0.6425282,-5.3
2634,16.736296,28.49
2635,-0.6724514,0.0
2636,-1.464292,-6.3085
2637,3.365163,6.1
2638,0.057776995,0.0
2639,1.5843945,-11.46
2640,-6.896429,-10.51201
2641,-0.57929796,0.0
2642,-0.7069266,-1.5
2643,87.35995,70.0
2644,24.146284,30.0
2645,-0.586351,0.0
2646,4.307744,-1.0037
2647,-0.5110194,2.5721595
2648,97.339165,142.99
2649,-0.27341685,0.0
2650,125.00715,76.99
2651,0.33066097,0.0
2652,-4.01102,-8.0
2653,-0.7428702,-1.5
2654,-0.17880772,0.0
2655,1.8638449,-1.3
2656,-0.6569523,0.0
2657,0.94757974,5.0
2658,0.87826425,0.0
2659,-3.7100706,-5.845728
2660,68.258514,301.97
2661,0.5946515,1.0
2662,-0.3693059,0.0
2663,-12.812192,-10.0
2664,4.2155113,-7.1288636
2665,-0.3833159,0.0
2666,-0.6711953,-0.502412
2667,-0.3516141,0.0
2668,3.648251,5.682177
2669,-0.6585501,0.0
2670,9.470671,14.002626
2671,-2.368972,-3.0
2672,-0.78098977,-1.525272
2673,4.340041,15.0
2674,-1.113926,-9.3
2675,0.06149025,1.5
2676,-3.5119545,-12.0
2677,0.060694657,0.25
2678,-0.46818912,-0.2
2679,-1.7702211,-26.107354
2680,1.0529637,-1.577125
2681,-0.41876623,0.0
2682,-0.74214864,0.0
2683,53.95016,59.4
2684,-0.4005625,-4.0
2685,11.19514,25.0
2686,-0.6817464,-2.0
2687,-0.5539735,1.0
2688,-0.3297747,0.0
2689,-0.6583445,-0.9
2690,-0.7193648,-3.1
2691,2.185775,4.2
2692,-0.8397585,-1.5
2693,-0.72829497,-1.6
2694,62.460705,48.19
2695,0.1225932,-2.9
2696,-0.10109595,4.65
2697,0.63429284,0.9
2698,-0.4061819,0.0
2699,176.22163,111.2
2700,-0.18530959,0.0
2701,-0.27553624,1.0
2702,2.9223187,4.6
2703,-0.5315127,-0.005468
2704,21.560814,33.01214
2705,-0.3348577,2.4
2706,310.49286,335.0
2707,1.3176324,2.7
2708,-0.48604795,0.0
2709,-0.53288865,0.0
2710,-0.25116667,2.5
2711,2.736851,4.9
2712,-0.4919318,0.5
2713,-0.8052791,0.0366885
2714,-0.31710315,3.624904
2715,0.63734573,4.2
2716,-0.67746234,-0.5
2717,-2.4344072,-3.903551
2718,-0.7002121,0.0
2719,-0.5873669,0.0
2720,-1.1668434,-9.5
2721,96.839584,75.0
2722,-0.2878013,1.5
2723,8.741449,16.49
2724,-13.547299,-19.0
2725,-0.6629808,0.0
2726,1.0292151,1.2839206
2727,-0.50853366,1.4
2728,1.1938759,0.0
2729,-0.2796055,0.0
2730,-1.1065879,-0.5
2731,-0.47957465,-0.3
2732,-0.36562943,0.0
2733,-55.720074,-75.0
2734,-0.15268727,-0.5
2735,7.199504,8.0
2736,1863.9915,1563.58
2737,-0.6069718,-2.96
2738,100.76919,126.0
2739,-0.62978035,0.0
2740,327.6409,353.6
2741,-0.21351807,0.0
2742,-0.75858635,0.0
2743,-0.19112682,2.8
2744,0.18570302,-3.6
2745,23.773296,22.0
2746,-0.47772357,-0.002253
2747,-0.9564403,-8.5
2748,-0.85397536,0.0
2749,-0.5083173,-2.52906
2750,47.9143,46.3
2751,-0.37933654,0.0
2752,144.94577,114.68
2753,1.3816121,2.0
2754,31.711142,18.0
2755,4.5019255,6.29605
2756,-1.3150005,-2.97
2757,-1.0800211,-6.4368
2758,-0.4977316,1.0
2759,-0.46146306,-0.004117
2760,-0.8243411,0.0
2761,-0.33321756,-0.5
2762,-0.4687777,-1.0
2763,0.8673484,2.0
2764,-1.1082709,-4.2
2765,5.0436983,2.51916
2766,0.3987172,0.0
2767,-0.6693299,-3.0
2768,-0.29322055,1.01
2769,-0.31002244,0.0
2770,3.647604,6.0
2771,-0.4055142,0.0
2772,1.1557148,3.1273028
2773,1.1703238,8.0
2774,-0.6812538,-1.1
2775,-0.6606263,-6.22
2776,-0.24581726,0.0
2777,-0.43200868,0.0
2778,-0.75342906,-2.0
2779,-0.6805997,0.16
2780,-0.95468885,5.5
2781,3.9063962,-5.5
2782,38.777977,22.74
2783,536.45154,433.97
2784,101.043495,88.48
2785,-0.73295456,-3.034872
2786,14.485112,0.0126
2787,-14.139644,-18.9
2788,15.576155,0.0
2789,-0.5659582,0.0
2790,102.99294,113.3
2791,6.8733563,8.5
2792,-0.3834631,0.0
2793,-0.5451893,-4.1
2794,-0.76665,-0.5
2795,128.00764,125.0
2796,2.199847,3.0
2797,1.7404035,1.0
2798,-6.0298905,-16.0
2799,-0.34714988,0.0
2800,-0.27491778,0.0
2801,-0.8855773,-1.4
2802,-0.80091006,0.1
2803,40.793724,50.0
2804,-1.0043737,0.0
2805,-0.7014929,-1.1
2806,79.61801,184.0
2807,675.4761,537.99
2808,-4.3364673,-6.5
2809,-0.84214693,-3.86
2810,9.073156,6.4048276
2811,-0.4435757,-1.5
2812,-0.24300428,-6.0
2813,-0.4050009,0.0
2814,-2.9506073,-5.0
2815,-0.6417575,-0.44
2816,286.84033,183.99
2817,-0.7590224,-11.8
2818,32.400658,28.0
2819,894.14307,803.23319035
2820,-0.9698705,-2.1
2821,-0.3037747,0.0
2822,-0.558039,0.0
2823,-0.49866948,1.525272
2824,-0.3241088,-5.963663
2825,-0.65192586,0.0
2826,0.6385259,-0.1
2827,-0.44992223,0.0
2828,1.8637805,-0.5
2829,0.6782585,0.8
2830,-0.5064628,0.0
2831,11.25312,22.618092
2832,5.174549,10.0
2833,-0.52095497,-0.5
2834,-0.73851186,0.0
2835,5.1188,14.6
2836,0.08576918,-32.6
2837,106.5096,34.4874456
2838,10.569674,15.29007
2839,-1.246305,-2.9
2840,-0.8999364,0.0
2841,-0.40631518,0.0
2842,-4.0833774,-13.01
2843,-0.34720623,-4.26
2844,1.5010538,-20.0
2845,0.4233437,2.7
2846,-0.9596856,6.4
2847,2.7201715,2.4
2848,2.9933143,3.525905
2849,2.375514,2.0
2850,-0.87881285,0.0
2851,-0.56241184,0.0
2852,-0.3968469,-4.36
2853,-0.46898535,-3.0
2854,0.80402106,0.4
2855,0.2609493,-0.02
2856,1.5797459,5.0
2857,11.497069,10.1724143
2858,-0.4488723,-0.5
2859,0.54043585,2.7
2860,-0.1335685,-0.82
2861,1.980137,-0.6
2862,-0.49466774,-1.0
2863,160.93628,119.09
2864,0.7256606,5.0
2865,-0.57627875,0.0
2866,1.6694155,0.0
2867,134.47928,75.6149205
2868,-0.12546316,1.2
2869,177.63225,171.0
2870,0.4997109,-2.1
2871,0.21192127,0.62686
2872,4.645871,4.2
2873,-0.67145073,-1.5
2874,1.4520357,5.0
2875,102.852844,70.0
2876,-0.81135595,-3.5
2877,13.471924,0.9
2878,-0.46944523,0.0
2879,-0.32749724,0.0
2880,0.4597712,0.0
2881,21.02329,10.0
2882,-0.44220906,0.0
2883,-0.4917179,-51.0
2884,-0.39884198,0.0
2885,-0.6387244,0.0
2886,-0.22361018,0.0
2887,-0.36535653,-0.5
2888,-0.4530204,-0.86
2889,-1.3652979,-6.3
2890,-0.6338128,-2.8
2891,0.06840068,-1.8
2892,26.051868,25.0
2893,-0.43854353,0.0
2894,-1.0577415,0.0
2895,-0.45515782,-2.8
2896,0.034888774,2.0
2897,68.701584,50.7
2898,-0.79564744,-0.9
2899,-0.6550243,0.0
2900,-0.8618306,-0.2
2901,9.780335,-0.5
2902,-0.35133037,0.9
2903,-0.5064493,-0.45
2904,72.99902,48.0
2905,-0.42830828,1.5
2906,0.32316533,2.3
2907,-0.52208316,-3.029424
2908,-0.30214024,1.0
2909,1.8325895,-5.0
2910,-0.40644932,1.7
2911,1.0893164,3.0
2912,0.8897778,-2.6
2913,-0.76720756,0.000675
2914,1.3002126,5.664033
2915,-0.32532835,-0.9
2916,23.31056,12.99
2917,-0.31384733,0.0
2918,-0.19158234,0.0
2919,-0.03680468,12.0
2920,-0.2901549,-0.3
2921,0.48672578,1.0
2922,-0.7547012,0.0
2923,2.484663,0.0
2924,0.18779534,0.9
2925,-1.979946,1.0
2926,-0.29871234,1.0
2927,-15.176794,-19.0
2928,-0.39837083,0.0
2929,-0.92512345,-9.6
2930,-0.4481395,-0.5
2931,0.7639811,-0.00182533
2932,7.983508,9.9
2933,0.9482693,-0.5
2934,-0.5927651,0.0
2935,8.249701,7.55748
2936,-0.4606002,0.0
2937,31.390125,30.1311596
2938,-0.37759864,-2.66
2939,-1.4709543,-51.9
2940,-0.03723079,2.2
2941,1.3580728,0.37
2942,-0.42390049,0.0056532
2943,-0.5230521,0.0
2944,12.732476,-6.0
2945,16.33165,13.0
2946,-0.37535867,5.0
2947,-0.10377799,3.0
2948,3.3782432,9.194482
2949,-0.56292737,-1.0
2950,-0.38311055,0.0
2951,-0.40344223,-0.6
2952,13.295992,4.1
2953,117.98175,105.9125251
2954,0.8843218,5.74
2955,-0.6251948,0.0
2956,30.302137,37.8
2957,-0.6536021,-1.96
2958,5.2434974,27.6
2959,7.6973753,3.0
2960,-0.70557404,0.0
2961,37.612896,41.5
2962,-0.5276176,-0.5
2963,3.2288806,0.9
2964,1.5957431,-1.3
2965,-1.0933043,-4.5
2966,-0.90384245,-4.86
2967,0.09903446,0.0
2968,-0.59741884,-0.9
2969,0.18489838,1.1
2970,4.3654695,9.0
2971,9.641638,13.5
2972,-0.32568794,0.0
2973,4.4417486,5.2
2974,-12.599193,-10.0
2975,3.6072562,6.3235
2976,-0.6148398,0.0
2977,0.3206479,4.5
2978,2.78293,0.0
2979,14.368785,14.0
2980,-0.8435965,0.00033388
2981,3.3747993,5.0
2982,-0.13937637,0.0
2983,-0.76846284,1.14
2984,6.439861,3.55
2985,99.11295,115.0515617
2986,-0.8172542,0.04382
2987,54.566097,40.0
2988,-0.7353024,-2.4
2989,2.1682234,3.402648
2990,-0.8782923,-3.75
2991,-0.563724,0.0
2992,-0.43283036,0.0
2993,-2.7223527,-16.0
2994,2.765876,8.6
2995,-21.737509,-23.6607
2996,-0.620847,-2.26
2997,-0.67834985,-0.06
2998,8.636476,12.0
2999,1.6258616,2.3
3000,-0.16823876,0.0
3001,-0.02701712,0.5
3002,-0.87282884,0.0
3003,-0.72551024,-1.44
3004,2.2699766,9.55
3005,-2.2907827,-8.0
3006,16.18656,23.34145
3007,-0.40599814,-2.2
3008,0.38985032,0.0
3009,2.0590167,9.0
3010,-0.64797413,-0.9
3011,71.26915,105.0
3012,-1.5042067,-0.0285686
3013,-0.44563076,-0.46
3014,-9.163292,-10.45
3015,-0.86850387,-2.0
3016,-0.19995108,0.5
3017,77.40207,65.0
3018,-0.53935784,-17.0
3019,-0.05889232,-3.74
3020,30.587206,25.0
3021,-0.99807334,-5.06
3022,1.1383005,-2.0
3023,-0.63121164,-2.1
3024,0.20393026,2.7
3025,-0.5952101,-2.3
3026,-0.39549494,2.0
3027,-0.32658118,-2.3
3028,-0.90496933,-9.0
3029,-0.5889699,0.0
3030,-0.3313131,0.0
3031,7.54598,14.0
3032,-12.05248,-16.77
3033,0.2482407,0.5
3034,5.736555,5.14
3035,-0.2548176,0.0
3036,-0.08664209,-0.5
3037,-1.9027563,-6.8
3038,12.314318,29.0
3039,-0.9896585,-1.5
3040,-0.7118549,-0.8
3041,-0.84960634,-3.7
3042,-0.5026191,0.0
3043,-5.287531,-11.0
3044,-0.7138893,0.0
3045,-0.5559818,0.0
3046,-0.45061082,-2.0
3047,-0.72743595,-22.01
3048,-0.3900654,-0.75384
3049,2.717043,5.0
3050,-3.4830072,-6.0
3051,9.5708065,7.0
3052,0.11728477,0.1
3053,-0.26138312,0.0
3054,39.20122,32.1
3055,7.6544876,12.605997
3056,1.8922492,5.0
3057,-0.28856605,6.0
3058,10.535824,22.0
3059,1.4808828,2.44
3060,11.104104,3.5791605
3061,8.9412985,-13.0
3062,42.186066,38.6
3063,9.089605,12.8150688
3064,-0.35877535,0.0
3065,-2.481984,-3.2
3066,-0.20943357,0.0
3067,0.87032497,1.0
3068,-2.4128895,-5.0
3069,-0.6758486,0.5
3070,9.726807,2.3
3071,-0.50605375,-2.6
3072,-0.64065105,0.03159
3073,53.06302,42.0
3074,-0.7443372,-2.131e-05
3075,-0.3783745,0.0
3076,-0.027588423,0.2
3077,12.857231,12.0
3078,-0.7691222,0.0
3079,0.25929284,-6.3
3080,7.984014,-0.6
3081,58.315228,57.1
3082,0.31125978,10.0
3083,-0.4852343,0.0
3084,223.37924,190.0
3085,2.132317,0.0
3086,135.665,77.0
3087,-5.129019,-8.0
3088,-0.6783526,-6.2
3089,0.66404694,-0.5
3090,-4.562454,-3.0
3091,-0.10450338,6.0
3092,-0.30814326,-2.4
3093,0.49000776,7.0
3094,5.1958885,5.5
3095,3.157303,10.0
3096,4.39288,-4.0
3097,-0.02131033,1.3
3098,1.5379895,3.9
3099,0.8839091,2.770262
3100,80.51497,76.0
3101,-16.37089,-19.5
3102,2.5759487,13.2
3103,6.6899695,8.0
3104,6.953023,0.5
3105,0.23283349,-0.8
3106,125.81813,113.0
3107,-0.72161263,1.2748508
3108,0.40807307,4.0
3109,-0.87788135,0.0
3110,-0.3827889,0.0
3111,-5.8996153,1.0
3112,-0.4613096,-3.16
3113,0.9894345,3.6
3114,6.1870265,7.0
3115,-0.4075996,0.0
3116,-0.27256402,0.0
