DEVICE_ID,y_true,y_pred
6fa45441-a58d-454c-8334-bb07608420bc,0.24928,5.321808
6fa7feb9-d5ed-46dd-8b59-fc21c8ec5014,35.0,33.092728
6fb3874b-9390-4323-a6ea-664b60ff0842,3.63,2.4194946
6fb5d326-8022-40a6-909f-f33e0b11d795,-6.591347,-11.231789
6fb86b88-295a-477e-af1e-ef0de8227dde,-5.2214622,2.7718887
6fbf3030-65d7-49ec-a322-77d51fc60b8b,-2.1,2.0960693
6fdfa510-53d3-4336-85ec-9f1dd302aa47,3.921533,4.8221664
6fe3fdcd-077b-4dcc-aacf-71b168ee91dc,-1.36,-1.9042816
6fea8fec-58d7-4563-a72f-52a516e42e1e,-6.558248,-8.451294
700b8168-934b-4e75-a8ce-715d0077950b,-1.9,-1.0186539
70347cfa-8a36-495b-bda5-830d96a89b3a,-2.4,-4.2504883
7038bf7d-49d9-4415-babe-f4264cd49dee,0.0,2.73938
7039dfb5-d3b4-4ba8-ad3c-ff987a219a93,0.0,0.5557785
7039ef6f-022c-4445-9629-08ba0f7a8892,-4.5,-2.8589172
703b7c2f-128e-42e4-8160-35a7158fac54,0.0,1.488533
705160d9-a7e2-4301-bb9b-3403aadc556f,-0.662065,1.6034698
705a11b6-6553-4997-a55d-682d57e018af,-0.44,2.2364273
706a5b82-cded-4e91-a6fb-29933da9e95e,1.4,0.034828186
706f45a4-6741-4e5a-be07-064c4c2bddf1,0.0,2.726883
707135ab-12ee-44ec-82c8-dfd4d3e54213,0.0,-2.38237
7072e51d-498e-4c08-8395-43a437801631,-19.0,-15.70163
707f1c2d-a842-454b-8e3a-b6f1216fd496,-5.0,-0.9755783
7087939a-53ea-4d8d-ab3c-80aedfe1d564,-0.5,-1.5685959
70a238ed-ca58-4f1d-a3a0-b0ba3ecb48cb,-0.5,-0.13263702
70a815c5-4aac-46e1-83c8-6ee61c00f0fb,5.0,6.19368
70b6171f-7631-4be0-b73e-78e3b80727c0,-3.15,-1.4460754
70bd202c-0db7-4b89-b9fe-5c81a2f145b4,0.0,2.2541275
70c7145d-a513-4a64-953c-8c8b61c44659,6.0,4.8747787
70c76c2c-98fb-46d4-a2fb-1ab44f9277e3,491.28,609.0015
70ca23db-2ea5-4be6-82de-a4ff988494a1,25.0,8.091232
70cbc9be-38aa-42a8-ae50-f31bbbb386c0,0.0,2.411003
70e68723-bf4d-43d9-9357-9d8243afd23a,-3.7,-1.5749664
70e95a75-3d8c-459f-8b11-eea8acd3b690,0.0,1.5090256
70f42de2-3eff-4762-8f6d-4b3d54b8178b,0.0078538,1.8372192
70fe2c87-6ca9-4336-a73b-94577380eaad,62.8129788,9.722717
71019213-b2e3-4a78-b703-f3d5bb14ffa1,149.98,99.96661
710759b4-a14f-4708-9a46-3f2eee45843f,-9.0,-8.248459
7113fe78-50ca-46fc-a5ef-d31ca57f84ec,-16.0,-14.685478
7126c7a2-b156-47ba-a19f-e876cc570be8,0.0,1.302208
712d0069-ad82-451e-8869-b1ce74868bad,833.47,579.21173
7133156d-2213-4784-b571-5f1821c1a9e1,-3.7,-2.487236
714236f0-735d-4b0e-bb90-754dfdb63daa,5.0,6.044693
7148602f-8761-4b51-9efb-51ffd8321840,0.0,2.241043
71650c85-edcf-492d-a4e0-99b1fe2028a8,0.0,2.340332
71694d02-2888-4f06-ad2a-8e81db4bbfe0,-0.0030325,0.14108276
7175135d-cbf5-4948-8602-f3cc6d5a3db8,84.56104,75.45007
71830491-3795-4ef7-be3e-06f2b10c09b8,0.0,2.4825516
718ea35d-2ea3-4405-a2fe-65610c0af1ee,80.1,131.49576
7191dbd7-5be4-4ec5-af36-3ed7a89e8f3a,10.0,13.5759735
719609ca-bca4-422e-87d2-6a4ce33c269d,0.0,2.4728851
71c42cdd-a47e-44d8-a30f-8dcf6fbd8884,10.2,9.546494
71c769bb-7d6c-48d5-bd27-f07744e21756,-2.4,2.1921616
71d68ef6-8e5f-481b-85a7-6a4cb04bf8a1,-4.210484,-2.5388718
71d6ecfe-e769-4e57-a146-44abddb69880,-0.96,-1.299736
71e0f401-975e-41dc-9d12-600112986bfa,0.0,1.0825577
71eb70fe-1316-44e6-977b-7d78b988d0bb,-1.0,1.3164062
71fdeb3b-8b4c-4ddf-bff0-0db667ffadda,-4.4776468,-5.682762
7207ba69-7fbf-4fc6-9a4d-5e2825166f6d,-1.5,-3.236763
72262c1e-9f1b-4937-acbc-f8ba4cd77f34,-5.3,-3.2148666
723af390-678d-412e-bb36-e7396aa8db2d,0.0,6.680649
724e264b-6ee5-482a-9d3d-bdaf42f9a429,0.0,1.6302567
7252f5f8-ad31-407d-80c7-55628012a653,12.8,9.885025
7258dd00-a819-4395-bc69-1cb6dfeced8b,32.458053,3.8153458
726f924b-40af-47cf-8d66-98fbef1e8bb4,4.0603385,3.785759
728488da-c224-435d-b6ff-22050551ed73,0.0,1.8262024
7288e91d-d791-4c31-a328-425798c20200,0.0,1.7214355
728e9e00-b885-4a48-87c6-176feee73112,39.0,25.2621
729f0a0b-6dd1-42d7-b921-306440d0cb25,-1.17,4.659996
729f93e2-73ba-4a21-9dfa-7f929ec1b7a6,120.0,154.01562
72c9e686-1b47-4233-a345-eb5b6679437c,-0.1,3.6396866
72d55d26-be26-4286-bb6f-d7b8d035c09e,0.0,1.4499893
72d5b1ef-5731-41d3-95a6-07202e980daa,0.0,2.2913742
72e4c9e4-a6b4-4a12-98e0-d9e87b960f82,1.44,-1.4946747
72e6049b-0032-4a20-91e1-cc91ef554ca0,0.0,5.739273
72f1f961-6554-4543-99de-49d28113f39e,-16.62,-17.51136
730370c0-3d91-43cf-901b-b6039c73cd0b,25.7070134,22.239868
7308f64d-b36c-4193-88c1-49c653947b07,14.3,43.12654
7311601a-1d25-440d-a3c6-1d10c8ea9387,-1.3,0.9898987
73210daa-55bd-47cf-9f4f-d76eded7dfa8,10.4,14.522827
73294679-b386-4557-964a-809ec7e18c37,-4.450755,-1.7552109
732b464e-ae0b-46c5-bf73-3de0dc4fd102,-1.5,1.761795
733a4317-29d9-49b7-b020-5b9a53116270,-4.048466,-5.4675217
7346dbea-9747-450e-ba7b-b38ebd3c4227,218.79,225.11295
734c5311-6385-4ae8-ac17-f51aec8d9d23,-1.0,-3.6127396
734ee276-74a5-4bbf-9fb5-09fbecf0c8a8,-2.7,-1.5675507
7358c593-d595-4c64-a976-40b5b1d35964,0.013749,2.9573135
7359b144-a277-4603-a028-90020e26e946,-1.9,-3.343361
7363d3be-663b-4f15-aa64-d00cace4b49c,78.8337394,109.65106
73672a41-697b-46f9-961d-14740dc43eb1,-0.02,0.49131012
7368e12c-5443-4978-adc9-9880fb06d414,34.0,33.519196
7369cdc5-9070-4a09-b404-bce47410fcaf,-2.4,-3.7752228
7369d8a9-716a-4d05-9d81-6825c5ed243b,2.2,5.5683136
7369fbaa-7b82-4a9c-8b7c-300fb6e63674,-1.8,-4.551117
737e823c-b027-4cc9-ab8c-56021d31921c,1.0,1.8132782
738304af-75c1-4da1-9bed-33867c709c9c,0.5,4.7007904
73919496-3e77-46b5-8b90-ff47c12d45a6,5.0,0.67637634
73929001-090d-4b84-b74f-40986cc849e6,0.0,1.7737656
739b6c15-d15b-4812-b9c8-1fb5b02819c3,-2.6,6.79541
73b59326-a446-4a8d-ba1e-ae68b26f3700,-2.04,-0.8085556
73cf8325-fa7a-4bc4-b57a-b7ea5672bb27,-1.45,3.8274994
73d9452a-764f-4b93-87d5-2e10f88f353c,3.67,4.261978
74028608-f6a4-49a3-8e85-1db48de06ace,0.1,1.7789764
74148dab-d26c-4ed0-acc3-ac85a92a0ccc,-0.9,-0.9781494
741780c2-531d-4e73-9d2a-bfc517799f14,-0.67,-1.7249756
7422fd00-8131-489e-ad28-65a15519fbea,0.0,1.6061401
7437449d-1a5f-4fae-9806-0688a3bac9cd,2.5,3.3311462
7437fc39-1732-40b3-bfe2-b8bda34e2af1,181.76,150.95349
7450c957-2526-4216-ad6e-2793c54b5a5f,0.0,1.6824036
7471e742-9b73-4844-8f88-0eadcfc25a51,0.0,1.9386444
74768e21-6ebb-424d-bc7a-9c3b30353746,0.16,-0.010879517
74815598-20be-4866-af8a-49a01aa8396e,1.0,4.604538
748415b2-c96e-46b7-a201-db7b3f123739,8.88,6.5895615
748aeddf-ac3e-4675-868e-25e424ac4989,-1.3,1.6294174
748d1908-69c2-4c2f-92f6-834bfc578036,0.0,1.7393112
748f8228-2f0f-4329-930e-4d68fdabcf40,-19.7,4.3507004
7491793b-b2e7-4bb0-8bd7-d9a9a40e8e33,0.0,1.7093048
74a6862a-a735-4b45-a972-afdb78fd01e1,-1.9,1.4281006
74aa657e-cacf-44b3-baba-07d5ce1af796,12.0,11.603851
74af0467-e5ff-4770-a80e-3b43f9e76cc4,5.0,6.449478
74b7d508-7fb6-4768-abd7-b533f7f1acde,15.5,7.9033737
74c7c338-ee10-43e4-9bfe-216132380ff5,1.9,2.6338654
74d16d64-14c5-48ee-a3c2-a8a681ba6f0d,-0.002625,-3.3557587
74fcb795-16f8-4796-a449-4bfac1eb21d8,-3.0,-5.291046
7509e3d8-d027-47f0-8245-d0932c02ac1b,8.3,9.075729
75140a0f-8b5b-4ee4-913d-80bfd81ae290,-1.56,-3.8536072
751749d3-a7bf-4b59-b97b-4ba3fe708d48,0.0,1.4308319
751ba95c-da47-41e8-81a7-583545a55e72,1.9,4.4176407
751c065f-7ec6-4f48-b16a-c4819d85d45d,5.0,5.9417725
7526aaea-4754-4d9c-a7cf-8cf4dec96d74,285.99,170.58667
752e5fd4-3036-4b68-ab1e-61ba90aa8698,0.0,-1.822319
75319007-7e12-407a-9fcd-95da61589efe,0.0,1.2980499
754418f5-c4d8-4a65-abfa-00d89b8ca425,0.0,2.9825287
7548c446-646d-4c5f-9c8c-921b6bdc71fd,2.0,-1.8055954
7549f6ef-54b5-4493-901d-7dac1c431871,-17.1,-11.358101
7553decd-763c-440f-a752-5d0105f838a2,43.0,49.971954
75678778-e330-4006-9bfe-28abb7ec1abe,-3.02,-5.6172256
759ba363-29da-4d1b-b9df-aa35150a52df,30.0,41.90506
759cf1f8-1c3e-4a8b-91e4-1ec168944ed2,-6.99754,-6.413269
75a7789e-073c-40c4-913f-20ddb2e4f667,0.0,2.9802246
75b4e275-e559-4739-980b-624c1e84f587,5.8,7.638077
75cc30dd-ec49-4dfc-8471-c4fd72b8390a,-4.0,-3.9173508
75d0510c-0a8d-4455-be67-92df5741a7cf,-6.0,-3.2027588
75e9de8b-ad2c-43b4-9609-55bdfb5a29e2,-3.0,0.18613434
75fd8dff-f5ec-41ff-be40-d08b18f5b0ca,1.85,-0.2238617
760404a8-55af-47be-a056-56b9f08b153a,-14.4,-15.763855
760db364-a6c9-4cf2-bece-674ab5d2a549,-0.9,-0.044776917
760df006-eab2-4ec3-82ac-66d043807c1f,-11.0,-13.229416
76282b83-2f22-48af-96c9-f57cb7ddf30a,0.0,1.7343597
7628fae4-93c3-4565-b98d-ea85d5efd74d,2.7,6.074066
763ff2f0-0ed3-487c-af78-ebfe8f00ef4d,-5.3,-2.4890366
76503643-511f-478e-9936-95fc89042408,28.49,13.230682
765cf932-8a8d-4bd3-ba19-482cebe08df1,0.0,1.5170746
765ef66a-c01a-47f7-8056-45a2fd74c4cd,-6.3085,-8.191528
76613bd5-5f07-43d3-ba0e-36a836e64f61,6.1,8.845276
766326b7-32c6-4218-9d7e-8722eb00daf4,0.0,1.0911865
76821780-976e-46b2-ac75-304ca18e13ed,-11.46,5.183029
768458b7-6f4b-481b-a92a-4b41517ca122,-10.51201,-6.3020477
76861399-f3d8-4cc3-8c0f-143975e5345d,0.0,3.0085907
76982dc0-3bbb-4e13-bf96-90d25fbca2ab,-1.5,-5.035919
769d71be-7437-4d0b-b97b-6b66a6ce2b63,70.0,66.36035
76a0672c-90b1-4518-a2a8-58ca25e79d28,30.0,23.270538
76a10654-02a9-4880-ae96-f5f9e32f5702,0.0,1.7648392
76a597d4-b2ff-4128-bf94-93d1a43c98b5,-1.0037,-1.411438
76ba8c82-1d85-44ce-b8b2-cebed1855fce,2.5721595,1.5879822
76bff47e-a10e-455a-a475-483a9ecb4c57,142.99,127.81581
76ddb424-1236-4301-ac3b-eca1e3446e9f,0.0,1.6551285
76e16a60-56dc-4ea5-8c9b-f8bab75af571,76.99,29.642944
76e54a21-9921-42cc-a06a-2ddc32f59428,0.0,0.058029175
76e8b277-d83d-4909-aa21-0ccf0ec790fc,-8.0,-4.988289
7705f523-cec8-480b-a379-7880b9957872,-1.5,-2.89003
7714412e-5329-4d8f-b8b2-6259f68e9000,0.0,2.8825455
771856d5-6700-42d6-aaab-3fba5c3b8434,-1.3,2.8835983
77421ac9-f16e-42f8-b622-632149b870ed,0.0,3.0869293
77455cf0-94f6-4acb-a97c-76257c99f03c,5.0,5.890564
775d3553-f4c5-41f4-99a4-feeaa57ae56a,0.0,1.9587784
775d6b00-422c-4d2d-834e-6c2018733736,-5.845728,-2.9272156
77661bb9-5e7d-44d9-b2e0-cfe24c078869,301.97,276.5152
7774a235-fdda-44de-9efd-229f18a41f01,1.0,4.7708282
7775b3a2-5093-46bb-9cb5-dd355195ade8,0.0,0.3362732
777babcf-7bfe-4632-bd3f-6fd20ab6e2ef,-10.0,-14.630699
77845880-a82f-4902-adb8-b7e65ace8e7c,-7.1288636,6.2201843
7796fc0b-ac7c-4ff4-bd87-600e7f169376,0.0,2.0025558
77a0c835-44f2-4b55-b59c-04a6ca2aade7,-0.502412,-0.6589508
77a47670-43ba-4af0-9bd7-9c1dba8594ca,0.0,1.9140167
77b0d499-0f14-4da0-ac75-47ce5936a81a,5.682177,1.8189011
77d262b3-c70d-4b34-8e96-aec6617294c1,0.0,2.2740402
77dda3c4-68fb-4721-a52b-bbb62001ab43,14.002626,16.360641
77e54258-9ba4-4d88-a69e-2e5ff97e63b3,-3.0,-0.97208405
77efa0cd-02dc-4dbb-8753-5ac51a463fcc,-1.525272,-1.7131424
77f57239-846c-4f7d-83c5-7b69c08709ac,15.0,6.5407715
77fcd455-993f-4ac3-9b81-139a291b7823,-9.3,-8.395233
7803b3da-2b71-40b1-a672-2b65ca3e9f03,1.5,5.911354
780ba924-7f29-48f2-804e-39b6d5387b0a,-12.0,-6.5999985
780f97b9-d2c9-4f77-b7f5-c05f9699daf0,0.25,3.5194168
781d3034-51d8-42e1-af5f-36e331a7450b,-0.2,-0.8516464
782105cc-ac8f-49d5-9c2a-cce3da048860,-26.107354,-17.399086
783250fb-2df4-429e-8584-8ba8732ae0f9,-1.577125,-4.0846405
783e7353-6950-41e5-acc8-cacf15415a66,0.0,1.8126602
7844bb70-5980-4d03-93ea-a6e7d97fb1cf,0.0,2.0897522
78565dac-f5c8-4ac6-b676-a9ed0dbf42e9,59.4,66.51308
7864912f-bbc9-4297-a3c6-d8cb9eeb44a5,-4.0,-2.9196625
787be717-741f-4685-8eb3-ff2c7d4bbb8b,25.0,34.19841
787f1b9b-98a1-4a53-986e-9f06a9a5ae4a,-2.0,-3.8452835
78a08606-8b6e-487c-8e17-f2c01cfa2a67,1.0,7.5713882
78aa0766-a1f0-404a-b1d4-9bf80193e2f7,0.0,1.4285583
78b3f994-4935-4f26-a95a-0053fea071f0,-0.9,0.1689682
78b6cb35-bed4-4aea-9434-218807a17c3f,-3.1,-6.173546
78c708d1-b8fc-419f-a6f4-ba431d9150cd,4.2,6.4236603
78ea2fe7-15b3-428e-8bf7-8998fdb82deb,-1.5,1.5770874
78f1a5eb-cf71-4e45-86ce-e1e83e04fae8,-1.6,1.8977051
78fb660a-cfef-4a43-adde-0fa2909ee3bb,48.19,49.443848
7907bd53-3fb4-47d6-9a8c-474a94cf3649,-2.9,-0.6931381
7909ed91-4262-419c-b85e-047b0abf7c55,4.65,0.97753906
79329c81-e6ff-4c85-b46b-b16237ed38d8,0.9,4.4366455
79443557-1cd0-4816-82c3-2e3e14e087be,0.0,0.560318
79472194-bc7e-40b4-bbb9-3fbc5ac50fd9,111.2,86.75557
7949e612-e193-40e3-9bd3-9bb12c78a425,0.0,1.1925964
794d637f-a776-4336-abe6-0a0958759596,1.0,2.0276337
795c2449-5278-4f0a-b4fc-37a05f165567,4.6,5.6580048
79621255-9a11-4c18-85e6-05f4577bd94c,-0.005468,-1.0288315
79868e58-bb95-4130-a1a4-f5754d6c4b93,33.01214,34.68489
798a531d-14eb-401f-9227-ae22ccffff94,2.4,2.5397568
799eb1cd-0a79-4206-8308-440c9da79450,335.0,331.87448
79a39d54-313e-4801-942a-db9a21b673dd,2.7,1.8526611
79a949f4-d354-49db-8273-9d752dbbc103,0.0,2.2542343
79aaf242-7e3c-4b11-8e8f-81665ba54dfd,0.0,2.292511
79cd5723-ac61-49f6-9e54-ccebf96531b2,2.5,0.7888336
79d31f7f-a951-4815-bf08-6e4d7aa3a77c,4.9,5.994522
79d4617c-bb53-4b8d-86c6-65dbde6913c7,0.5,2.579567
79ebfa11-1116-4107-8863-aba9e889317c,0.0366885,-0.46791077
79f17fa8-b00e-4d0d-87e2-db07858d9ffb,3.624904,2.001274
7a072edc-9118-4c47-abb9-5adb30ea2fbf,4.2,5.9042206
7a20d91b-8d41-41ac-91de-caeeb146e087,-0.5,-1.9396515
7a23d367-0790-4f80-9f47-67cad8a0d8aa,-3.903551,-1.4022903
7a27eb7c-250d-492f-8961-008bfef16f97,0.0,1.2364655
7a2f4f32-98be-4eef-98f0-750c07c42378,0.0,1.3162384
7a3773da-5fc5-4951-9500-0d9b6a75d97c,-9.5,-6.6806793
7a3b4aef-6a43-4a5a-a626-7578933b077f,75.0,79.77066
7a413dcd-d3e0-4fe5-9fff-ad1a751fa97c,1.5,2.555214
7a480957-18fa-49c5-a675-074c00271ed8,16.49,6.453003
7a593f68-0b3d-4d5f-9f55-2814f358fc33,-19.0,-20.934418
7a5bf960-fa51-4635-904d-bc83b9fce650,0.0,2.8562927
7a8003eb-b60d-4bae-8f25-65a359e5f576,1.2839206,4.9741974
7a81d58b-dd3a-49a9-8b6e-2b2fd896b317,1.4,0.7529373
7a85245d-2e8c-4ddf-b2f4-c1a2991e3072,0.0,0.6915436
7a8e3de5-9d48-47b0-b35b-d585c3b0706d,0.0,1.837204
7aa5e88a-f568-4f8c-a2a6-e74bb71c66a6,-0.5,-1.3241119
7acb4123-9860-4e11-b29e-b4c2ad9d2385,-0.3,-1.1640778
7ad43f2a-66ed-4a0b-89ce-0af994997ed1,0.0,1.8427277
7ae5f47d-20a2-4f8c-9bb1-441cadcf4c4c,-75.0,-82.07216
7aefa06c-60b3-4dc7-8341-a407406290b9,-0.5,0.80145264
7afbc766-3259-4437-8ad5-af8477b49dd0,8.0,6.3773346
7b0a4695-5542-402e-9b91-3e86bd2607b6,1563.58,1687.824
7b142447-8238-4f7a-83bf-4fa1258a5da4,-2.96,-1.3254929
7b4a4d2a-a8ba-4d03-96f1-de067068ceeb,126.0,70.943405
7b4b6ab9-b729-40fc-8ed8-c9b077aaa8b0,0.0,2.2616577
7b4b8c74-0447-4269-9a65-353f34157869,353.6,316.40036
7b525d5b-c193-45d5-b7ac-5d7ff8d0dcac,0.0,2.976448
7b5edbbd-becd-494f-bc2d-427c63c14faa,0.0,1.1700592
7b673164-d44c-4e7d-87cb-257efcf3642c,2.8,2.0358963
7b6d86d7-4d33-4566-b4bc-28a90c29e3ab,-3.6,-0.59745026
7b6df902-2423-4cbc-82b0-adc6187955c2,22.0,25.283005
7b6fad09-cb71-4fcc-930f-5c753c625d66,-0.002253,0.076171875
7b70e359-b6f4-4be3-a78d-1cd161dbc97c,-8.5,-4.263199
7b81a7ee-00bb-4bd6-bd26-ca349689ab9f,0.0,1.576622
7b856503-a52c-4e1b-aa29-9a785994b7ee,-2.52906,-2.4278412
7b8e03ab-c770-408d-b2c6-7d81f13d834f,46.3,52.696945
7b9dcbaf-6fb4-4d73-baaf-7140d78c8de2,0.0,1.7435455
7bb639e1-d28e-4511-a82e-379603242664,114.68,189.66632
7bb77fd6-c657-43bb-a430-b40d309479e5,2.0,6.273056
7bb8375f-9e20-4941-93a9-7cb5fdc75e46,18.0,5.8065567
7bb91acd-31a8-4278-a52d-b9e8bfdfff7b,6.29605,5.008789
7bba8f82-5d8f-454b-8240-7fd1db02797d,-2.97,-5.591873
7bc6f30d-ae71-4182-a4db-83ec700e055a,-6.4368,-6.487282
7befe6d1-3ff9-41d4-a686-34dcfb024e41,1.0,3.0429459
7bf00f4d-3aaa-4a97-87e1-d273dfcffd7c,-0.004117,-0.42691803
7c0438a8-5360-4c94-876b-9e2339d0a85d,0.0,-1.8638992
7c1413e4-a102-4dfa-b810-d045af336bb2,-0.5,2.016365
7c3b3036-4665-4a42-b002-41c3fe5cc009,-1.0,1.1178055
7c4839fa-54ec-4c7d-92b6-984823ebdbb4,2.0,6.5940094
7c4dda67-5ee9-45be-b075-9bd4aa14f1f9,-4.2,-0.1495285
7c54b473-711d-4a00-a5c1-d0f4b64a3cb2,2.51916,3.297432
7c61a23c-25b9-4893-bcdf-e816ff17ec70,0.0,-0.4322281
7c6495ef-39e3-4092-8874-31772dc87eb9,-3.0,-5.106018
7c7143a0-9e72-4bb9-895d-00df3805ad25,1.01,1.760498
7c74637b-1e1c-4e97-bc62-0c16588cc142,0.0,2.2654037
7c89c4ba-ccdd-46c4-bf65-d065d25be8c1,6.0,0.9215622
7c8ca2fd-2afd-44dc-a772-163c88a8f46d,0.0,2.2564316
7c94b10f-d58c-4cd6-9264-41f390976dbd,3.1273028,4.117378
7c973c41-5a9e-4449-afea-54f6ee8d0a50,8.0,6.244232
7ca02d6a-6668-4984-83f7-94600dec12e8,-1.1,-0.9505997
7cb5d8a3-00ce-41d0-92fe-8e020b782b65,-6.22,-5.620125
7cb7f393-c621-403f-b2e0-c5408e9e4bd3,0.0,1.8444366
7cc214d7-1ae0-48f0-b41a-99ed90fee7fd,0.0,1.6410751
7cc82815-b6f1-4ba4-a7c6-93a8de0a64e2,-2.0,-3.645485
7cca3981-1aff-4cd4-9a83-0e76c78df8fc,0.16,-2.9959488
7cd0852b-9feb-49cc-b230-e8da16667a7b,5.5,2.3498
7cd61b9a-5c9b-4f18-a272-4510935200f2,-5.5,-1.0507355
7cd813d7-5885-44b4-8cdd-6166e6c3504a,22.74,25.011902
7ce03319-4b54-4d11-b813-95f939dbd74b,433.97,484.00305
7ce2de47-d83c-4a54-aa9c-33d9cb37c5fe,88.48,61.318024
7d083660-2796-4b82-9aaf-c6c10adf26d7,-3.034872,-2.4683228
7d16e692-e14f-4e2c-96cc-db43b42ac0d3,0.0126,0.34986115
7d2185c6-59e3-453b-8375-c21a09a3968e,-18.9,-13.53157
7d2605c7-1311-491b-85b1-efabd56d38a8,0.0,1.4821625
7d2e2822-5ce7-4ba3-ac9a-5d5ab094ecbc,0.0,2.0538254
7d34a011-cd55-4828-b2a9-7e85fbdaecbd,113.3,127.47922
7d3865c3-8e4a-4215-838a-cc12ca0032f4,8.5,20.507233
7d4bbffb-3eca-4f50-bd83-be26a1cfb4c6,0.0,-3.20298
7d4f25bd-2257-4f3d-b123-cbbf19fa866b,-4.1,-6.5909576
7d5e9e20-c1dc-4571-beea-4fcec235afb7,-0.5,-0.414505
7d72c3a6-fb4d-46bd-8c3b-e87853a1e5ed,125.0,156.77505
7d774f6c-3166-4da1-a13b-169642584147,3.0,5.0978775
7d7a6667-6dbb-4983-a609-c319e3a99ce0,1.0,4.7442017
7d819ab3-c69f-43c4-b5d4-cacc10f6d8f9,-16.0,-9.663063
7d9a4ce8-7dfb-4fd2-b579-b5e4d398e99c,0.0,2.1792374
7da0584b-671c-46b5-883d-e03af194fb05,0.0,1.5243759
7da6ecb3-0162-4927-8421-250f8a17d6a1,-1.4,-0.49918365
7db8de62-1129-4c9b-b005-3866186f9b2e,0.1,5.4767685
7dbc2564-d6a4-4896-94d3-800f72b92a9f,50.0,44.412476
7dbc8daf-ffb8-4c34-ad35-3f9f954d1114,0.0,-0.32777405
7dc2dab1-52a9-433d-9ef8-6c22ee8bd3e6,-1.1,3.6435928
7dccd720-ba5c-4fc5-b084-98d3db67b3eb,184.0,87.02911
7dd8c0ec-2677-47dc-a4e8-09838ae63dfa,537.99,522.0703
7dee00de-e278-4654-8da5-c684ef993762,-6.5,-3.4698944
7defd807-6cf8-4419-93da-8ca6f6959550,-3.86,-0.15953827
7df14daf-97cf-4662-97ec-04babe9050ed,6.4048276,2.2296371
7e0061fd-48a9-4ffb-ae8a-305b241c60c6,-1.5,2.0979385
7e05bfc4-e75e-460a-b7ef-68eb9302cb0d,-6.0,0.860939
7e19c569-8ae7-4243-81f6-fdbad0e77cb7,0.0,2.0789871
7e5111fe-b44b-47b0-b894-88efef73fe51,-5.0,-2.8551636
7e6ac185-3255-4d15-b9b6-1fea724de8c4,-0.44,-1.6170197
7e72056f-7c8d-40ae-8517-970e354e678f,183.99,218.65414
7e8425cd-8205-4703-8dae-2d6f64ab0e53,-11.8,-8.082619
7e93d27f-2d3c-4b9c-b380-fa5d3c03ac5c,28.0,22.398438
7eaff149-f04d-4657-b8ad-c5173bf10974,803.23319035,755.3808
7eb89b0e-63a7-4fd7-8457-07e210d93bb3,-2.1,-4.763672
7ebe950c-63aa-49fd-b0a8-185e57995cbc,0.0,2.169777
7ec22adc-a5fc-42cf-b2aa-9be8acb9f050,0.0,-1.6842499
7ece83c6-a37c-45a2-adf9-3f6dc3dcba48,1.525272,3.88134
7ed8c795-af55-41a7-a21a-0f14984a9740,-5.963663,-4.2207184
7edc712d-d536-4326-a184-299ab5a66065,0.0,2.0793228
7eeb6583-1c2c-45a9-ac41-80d505ccf63d,-0.1,2.397293
7ef23417-7e3d-44ed-9824-ce5f310ba4e4,0.0,1.9674683
7ef6e93b-0fb1-4f5a-9a0b-cda0ddc54f93,-0.5,1.9792557
7f02d092-ae52-4cca-9691-d14687f33da7,0.8,1.5318756
7f120dbc-a1e7-443f-a7b4-cf0a64c8a480,0.0,1.8062668
7f19a54c-88d3-4c92-9391-2f7fe88baedd,22.618092,9.4852295
7f1ea163-c474-4760-9607-42b680cb3e66,10.0,7.755272
7f40aa6b-64de-4390-888c-e21881f34026,-0.5,-2.1377487
7f447842-6091-4a83-92ee-e666b2f093b0,0.0,2.3056107
7f5564b8-ff9b-414a-8d46-98bb19e38548,14.6,3.478012
7f5ed76b-f98b-4bd3-ba48-acec44c7f18e,-32.6,-1.3496857
7f5f9458-b108-4a75-9c28-fb83fc9274df,34.4874456,55.140915
7f61a2ef-da89-4efa-8ba3-1b4b3178a76a,15.29007,13.733215
7f8ea606-36ab-41af-8e94-8bd86730f1f1,-2.9,-5.3617477
7f8ece20-e13e-469c-a94c-5c1910ddded4,0.0,3.3723526
7f9bc9f1-3e5a-402a-a95a-af67425d79cd,0.0,1.1230011
7fd044f7-3f28-4949-9559-b99671ca4dec,-13.01,-9.860809
7fd823b0-b904-4f5a-b100-ef0bc30eaf06,-4.26,1.7351303
7fe35194-409c-40b2-bc6b-4691ac21474c,-20.0,5.8553467
7fe46f0a-3cba-4323-950f-6d4b253a1058,2.7,4.978615
7fed6ef2-6545-4c5e-a36b-a8dbd0684f0e,6.4,2.3834
7feff02c-1a09-49ae-bbe8-6e97e761f697,2.4,5.36248
7fff3508-07e6-41c0-b810-d272888aeb06,3.525905,3.6738129
800e87d8-bcc5-4f9e-90d2-cf84bd7641a1,2.0,7.765732
80111b45-64f9-4544-bc6c-680d6cf7e7b9,0.0,1.9183273
8012bb99-c72b-4b7b-8113-bb9218f632b7,0.0,1.8345566
801a3467-b8d4-450e-8de3-975292b35736,-4.36,1.8552551
80312cd0-0998-4dcc-9cce-f167964292ba,-3.0,1.6755219
8032ed26-703e-4069-9cc7-62d0fc9238d3,0.4,2.5665817
8038995d-4b63-4038-90ff-97df87f4cbbb,-0.02,-2.1471252
