user_id,y_pred,y_true
2106,-0.6225853,0.0
2107,8.64661,9.14
2108,-1.9305687,-3.2
2109,-0.7925949,0.0
2110,14.856323,15.1155
2111,2.6738586,1.6
2112,16.561539,18.39
2113,1.8864822,1.2792952
2114,-0.90768814,-1.928337
2115,-0.65104294,0.0
2116,-1.4079628,-1.13553
2117,-0.6462631,0.0
2118,2.7237663,5.0
2119,-4.286812,-18.2
2120,-1.1736183,-0.5
2121,143.09683,156.99
2122,-1.1924095,-0.56
2123,281.19626,294.5
2124,38.454742,39.56
2125,-1.1789017,-0.5
2126,-1.3015671,-0.9
2127,0.24235153,0.2
2128,-0.66469955,0.0
2129,0.10255432,-2.35
2130,-1.4903755,-1.6
2131,-1.3315353,-1.1
2132,-1.5599899,-2.0
2133,0.14104462,0.0
2134,-2.0574226,-4.76
2135,1169.2568,1014.463854
2136,-2.1132317,0.0
2137,-0.60665894,0.0
2138,-2.846138,-4.9056992
2139,17.261196,20.6
2140,-1.1777306,0.0017875
2141,1.7523689,3.0
2142,3.1473541,3.4
2143,8.860428,9.5
2144,47.99272,55.99
2145,-1.15308,-2.6
2146,53.779152,65.6
2147,-1.4851761,-1.65
2148,-1.3713074,-1.0
2149,7.4010277,7.8
2150,35.74514,32.7
2151,10.641064,9.4
2152,1.1401024,0.5
2153,2.7910118,3.2
2154,-1.3422432,-1.0
2155,6.733242,6.91
2156,-3.7757874,-10.0936
2157,-1.6432495,-2.4
2158,-1.4565735,-1.7
2159,49.216988,53.34
2160,-5.873497,-19.0
2161,69.018654,68.933998
2162,-0.77913284,0.0
2163,-1.4224739,-1.6
2164,-1.0888176,-0.15
2165,-0.6684761,0.0
2166,1.3045921,2.5
2167,-1.253006,-0.92
2168,2.586712,4.94
2169,11.4169235,12.9
2170,-0.8424187,-2.0
2171,-1.9727745,-3.0
2172,-0.7361069,0.8
2173,-1.118103,-0.06
2174,111.15264,104.9
2175,23.237968,25.0
2176,-5.0113373,-17.86
2177,-1.0267563,-4.1
2178,2.7104378,2.5
2179,-0.55779266,-2.0
2180,-3.015747,-7.641498
2181,-0.94231415,0.0
2182,2.2677116,-4.62
2183,0.030838013,0.755526
2184,-1.3429604,0.0
2185,-0.68894196,0.0
2186,-1.0735245,0.0
2187,-1.1945534,-0.5
2188,-1.048523,0.0
2189,-0.6761894,0.0
2190,-2.7769623,-6.1
2191,-1.3574982,2.0
2192,-0.65340805,0.0
2193,1.6175537,3.4
2194,-1.1954918,-0.6
2195,1.3210487,-1.7184218
2196,-1.89608,-1.3
2197,-0.78831863,6.5e-05
2198,1.020607,-2.9011808
2199,2.4278412,2.7
2200,15.733837,13.78
2201,14.07719,15.5
2202,-1.225769,-0.62979
2203,-0.753994,0.0
2204,314.40845,364.0
2205,-2.0940628,-4.5
2206,-2.0607796,-3.9
2207,-2.4054642,-5.0
2208,-0.59231186,0.0
2209,-2.470829,-5.9
2210,37.275932,23.94
2211,6.676258,7.1
2212,2.0373955,2.4
2213,-1.1486816,0.010897
2214,-0.7062912,0.0
2215,-0.03183365,0.45
2216,-1.4815521,-1.0
2217,3.1928978,4.18
2218,-1.8774681,0.0
2219,-0.12952423,0.4
2220,15.622597,16.9
2221,-1.1898651,0.0
2222,-1.446495,-1.5
2223,-1.0449028,-4.8
2224,9.303486,9.9
2225,-0.81290436,0.0
2226,-1.0733261,-0.5
2227,3.9189491,4.8
2228,-0.6583977,0.0
2229,-2.7165833,-6.5
2230,-0.85710526,0.0
2231,-3.3273506,-8.1
2232,-5.1237183,-13.16
2233,-0.648983,0.0
2234,20.943932,20.0
2235,284.30954,341.98
2236,-1.1656151,-13.86
2237,-1.0347481,-2.0
2238,-1.3645821,0.0004708
2239,5.1052856,28.3
2240,-3.696392,-12.5
2241,-1.005661,0.0
2242,0.40132523,2.98
2243,-1.8640289,-3.0
2244,-0.47510147,0.0
2245,30.960457,42.7734062
2246,2.0413704,2.6
2247,-0.6442032,-1.6
2248,-1.6380997,-2.6
2249,-0.9000397,0.0
2250,-1.1882477,-0.5
2251,-4.787636,-2.0
2252,0.39242554,0.95
2253,3.1356888,4.7
2254,-0.73493195,0.0
2255,56.803772,65.0
2256,-2.0661469,-3.7
2257,-2.0386238,-4.0
2258,0.5896492,1.264911
2259,5.3386536,5.4
2260,16.537708,21.46
2261,20.054527,10.0
2262,-0.6566429,0.0
2263,-1.4320602,-1.5
2264,32.977097,0.7
2265,-0.64489365,0.0
2266,-1.0820732,0.0
2267,-0.68577576,0.0
2268,-0.94221115,0.0
2269,-0.69218826,0.0
2270,4.458275,5.0
2271,-1.0146866,0.0
2272,13.470051,26.32
2273,-1.0770607,0.0
2274,-1.1107445,-0.2
2275,-1.0738449,-1.5
2276,0.90174866,3.0
2277,2.2422523,2.4
2278,-1.6527138,-2.4
2279,38.95897,45.0
2280,-1.3012733,-0.9
2281,-1.3288536,-2.0
2282,-0.9677124,-0.4
2283,6.687809,9.2
2284,12.427692,13.18
2285,-1.1089058,0.01
2286,5.6490326,5.6
2287,-2.0751572,-4.4
2288,-2.6868439,0.0
2289,4.4236603,5.0
2290,180.43542,202.0
2291,2.7873764,5.0
2292,-1.0850258,0.0
2293,6.463913,7.99
2294,95.254875,98.1509821
2295,-1.4317703,-1.5
2296,1.5565186,2.4
2297,-1.2352257,-0.629605
2298,-1.9244652,-3.5
2299,-0.8332176,0.04
2300,-10.717384,-40.0
2301,-0.50704575,9.6
2302,1.870884,2.52716
2303,23.87796,25.0
2304,310.90778,280.0
2305,-0.7091217,0.3
2306,18.210342,10.4
2307,7.443531,1.6
2308,-0.5852089,0.0
2309,42.241745,43.5
2310,-1.9505081,0.0
2311,112.35937,109.99
2312,5.2528,6.5
2313,-5.8918533,-19.0
2314,-1.714508,-2.5
2315,-0.6315155,0.0
2316,-1.0574455,0.0
2317,-48.886566,-642.724842
2318,-0.6919594,0.0
2319,6.570259,9.6
2320,639.90985,722.77
2321,-1.0703735,-0.5
2322,-0.80674744,-2.2
2323,13.7597275,17.0
2324,-0.9671936,0.0
2325,-1.7441635,0.0
2326,-2.5782394,-5.7
2327,-0.9924431,0.0
2328,-0.9774513,0.0
2329,-2.6022682,-5.473394
2330,350.13504,292.08
2331,-3.434044,-9.0
2332,-1.3151283,-0.9
2333,4.3960876,5.35
2334,53.705147,60.0
2335,-0.68116,0.0
2336,-1.0574379,-1.06
2337,-0.29668045,0.2
2338,-0.64743805,0.0
2339,-0.65343857,0.0
2340,42.169754,42.4
2341,-1.139782,-0.5
2342,0.35992432,1.4100692
2343,504.07983,528.0
2344,69.27316,75.0
2345,-1.1559601,-0.1
2346,1.3384209,1.0
2347,-1.7406883,-2.52048
2348,-1.5552864,-2.2
2349,-1.1598015,0.0
2350,-0.60253906,-0.7
2351,3.3092537,5.0
2352,-1.6618919,-2.4
2353,-0.63475037,0.0
2354,3.6979523,5.0
2355,-3.24786,-8.073312
2356,-0.6578064,0.0
2357,-1.3290977,-1.0
2358,-0.6376076,0.0
2359,-1.448822,-1.7
2360,-0.6666565,0.0
2361,12.918243,13.2
2362,-0.97195435,0.003832
2363,-2.0243073,-3.9
2364,-1.4160995,0.0
2365,60.044724,64.3
2366,1.0872765,1.5
2367,-0.58784485,0.0
2368,-0.63279724,0.0
2369,-0.714859,0.0
2370,-1.373745,0.0
2371,-6.7518806,-22.0
2372,7.8193817,0.4
2373,8.72937,9.2
2374,3.341198,4.1
2375,-2.194065,-3.736671
2376,-1.4327812,-0.7
2377,-1.1862602,-0.5
2378,-1.4513779,-1.7
2379,-3.4098167,-9.36
2380,-0.6864128,0.0
2381,-1.0298386,0.0
2382,-0.7303009,0.0
2383,-0.6241188,0.0
2384,-2.876728,0.0
2385,0.8686485,1.3
2386,-0.600441,0.0
2387,-0.06836319,0.5
2388,-1.6755562,-4.1
2389,4.4606094,5.0
2390,2.7905045,5.0
2391,40.96434,35.7
2392,-0.83330154,17.0
2393,69.53654,70.0
2394,-1.0962944,-8.170732
2395,-1.1464577,-0.47701325
2396,-1.830162,0.0
2397,4.3982697,4.7
2398,-0.12778473,1.0
2399,58.17421,58.2
2400,188.48303,202.77
2401,-1.5513229,-1.9
2402,-1.0681419,0.0
2403,-1.2888832,-0.8
2404,48.00631,46.0
2405,-2.032093,-4.16
2406,-0.7694092,0.0
2407,3.2028465,11.79
2408,11.2752495,-1.0
2409,-1.9990158,-15.7
2410,9.293747,10.0
2411,2.4254074,2.7
2412,16.470875,16.6
2413,0.10372162,2.39
2414,-0.79486465,0.0
2415,-1.1950722,-0.5
2416,-0.6921463,0.0
2417,2.857975,3.0
2418,-2.198475,-10.915072
2419,-1.4792366,-1.82
2420,-1.0215797,-3.36
2421,-1.061245,-5.0
2422,5.53767,15.0
2423,18.240044,19.16
2424,0.1934967,-5.4
2425,-0.6345024,0.0
2426,-1.367485,-1.138077
2427,-3.4581985,-8.5
2428,-1.2167549,-2.2
2429,-3.6565208,-10.0
2430,4.203232,4.5
2431,4.9066277,5.1
2432,-0.9969673,0.0
2433,-2.7773933,-6.5
2434,0.24944687,1.0
2435,-5.9888954,-22.7
2436,0.7120857,1.2
2437,-1.08461,-1.0
2438,4.7109833,3.5
2439,1570.3221,1533.99
2440,-1.1875458,-0.5
2441,9.43935,6.6
2442,-1.322052,0.0
2443,341.78726,355.0
2444,-1.295929,-0.9
2445,-0.68598557,-0.9
2446,-1.2548027,0.0
2447,-2.6921844,-6.5
2448,-1.5644798,-2.0
2449,19.394527,18.2
2450,-1.1966972,-0.6
2451,-0.69963455,0.0
2452,1.939373,5.0
2453,-2.0632057,-4.0
2454,19.682545,14.5
2455,0.29289627,0.9
2456,795.68256,987.0
2457,-0.6671448,0.0
2458,3.3691368,5.0
2459,-0.6690521,-1.4
2460,-6.3455696,-21.27
2461,-1.9468956,-3.66
2462,0.48038483,1.165977
2463,-1.7102699,0.0
2464,15.885799,17.0
2465,335.60587,343.98
2466,-1.0930862,0.0024535
2467,-0.259243,0.4
2468,-0.6995392,0.0
2469,-1.0752869,0.0
2470,1.6831017,-3.87
2471,-2.1009636,-4.3
2472,-1.4820213,-1.8
2473,-0.59179306,0.1
2474,-0.63885117,0.0
2475,-1.8431816,-2.52048
2476,-0.9798622,-4.16
2477,-0.731987,0.0
2478,4.41885,5.0
2479,-2.4130096,-5.36
2480,3.2924652,2.7
2481,2.8352737,3.6
2482,-0.61948395,0.0
2483,22.126152,22.7
2484,-0.19288254,0.24928
2485,30.477417,35.0
2486,4.4349785,3.63
2487,-2.5244179,-6.591347
2488,0.044670105,-5.2214622
2489,-1.0668297,-2.1
2490,2.5076675,3.921533
2491,-1.37677,-1.36
2492,-3.589508,-6.558248
2493,-1.5244446,-1.9
2494,-1.6648903,-2.4
2495,-0.9791641,0.0
2496,-1.0252342,0.0
2497,-2.077877,-4.5
2498,-0.9531555,0.0
2499,-1.0881119,-0.662065
2500,-1.0423889,-0.44
2501,0.14990997,1.4
2502,-0.73415375,0.0
2503,-1.2616081,0.0
2504,-5.9402847,-19.0
2505,-1.4198685,-5.0
2506,-1.399353,-0.5
2507,-1.2512856,-0.5
2508,4.0574417,5.0
2509,-1.9059982,-3.15
2510,-0.6651764,0.0
2511,4.692833,6.0
2512,667.09186,491.28
2513,24.231438,25.0
2514,-0.6304054,0.0
2515,-2.0203972,-3.7
2516,-0.6397896,0.0
2517,-1.0067139,0.0078538
2518,56.321007,62.8129788
2519,128.11038,149.98
2520,-3.3267403,-9.0
2521,-5.8346024,-16.0
2522,-0.76327133,0.0
2523,927.8821,833.47
2524,-2.0012207,-3.7
2525,3.3373146,5.0
2526,-0.8788109,0.0
2527,-1.0978508,0.0
2528,-1.1988297,-0.0030325
2529,78.45659,84.56104
2530,-0.78282547,0.0
2531,84.319145,80.1
2532,8.1855545,10.0
2533,-0.6939392,0.0
2534,9.821743,10.2
2535,-0.68421936,-2.4
2536,-2.064396,-4.210484
2537,-1.329155,-0.96
2538,-0.69410324,0.0
2539,-1.3500175,-1.0
2540,-2.0423355,-4.4776468
2541,-1.4515305,-1.5
2542,-2.4642754,-5.3
2543,-0.77451324,0.0
2544,-0.6131897,0.0
2545,12.692768,12.8
2546,13.030304,32.458053
2547,0.12375641,4.0603385
2548,-1.05793,0.0
2549,-0.63077164,0.0
2550,37.27117,39.0
2551,0.04115677,-1.17
2552,120.35294,120.0
2553,-1.1153526,-0.1
2554,-0.6736069,0.0
2555,-0.60362625,0.0
2556,-1.3123016,1.44
2557,0.16079712,0.0
2558,-5.2013054,-16.62
2559,21.037102,25.7070134
2560,98.80801,14.3
2561,-1.3865776,-1.3
2562,16.650742,10.4
2563,-2.1470528,-4.450755
2564,-1.0576477,-1.5
2565,-2.0810013,-4.048466
2566,493.83636,218.79
2567,-1.4986343,-1.0
2568,-1.3075294,-2.7
2569,-0.69994736,0.013749
2570,-1.5335846,-1.9
2571,104.611046,78.8337394
2572,-1.1117287,-0.02
2573,29.88266,34.0
2574,-1.6804161,-2.4
2575,1.7628479,2.2
2576,-1.4787102,-1.8
2577,0.073856354,1.0
2578,0.017665863,0.5
2579,4.198311,5.0
2580,-0.6236954,0.0
2581,8.070259,-2.6
2582,-1.4327583,-2.04
2583,1.1876755,-1.45
2584,3.2908516,3.67
2585,-1.0828056,0.1
2586,-1.3008804,-0.9
2587,-1.194519,-0.67
2588,-0.91822815,0.0
2589,1.5948524,2.5
2590,171.9747,181.76
2591,-1.0710144,0.0
2592,-0.7659645,0.0
2593,-0.860466,0.16
2594,0.18865204,1.0
2595,9.00452,8.88
2596,-1.303051,-1.3
2597,-0.8406868,0.0
2598,3.672615,-19.7
2599,-0.66849136,0.0
2600,-1.3234482,-1.9
2601,9.835567,12.0
2602,4.0743675,5.0
2603,14.22253,15.5
2604,0.10303879,1.9
2605,-1.2288895,-0.002625
2606,-1.852478,-3.0
2607,9.950989,8.3
2608,-1.4346199,-1.56
2609,-0.6142349,0.0
2610,0.88874817,1.9
2611,2.1376495,5.0
2612,366.20172,285.99
2613,0.11395264,0.0
2614,-0.6256523,0.0
2615,-0.61252975,0.0
2616,0.85704803,2.0
2617,-5.374428,-17.1
2618,43.534126,43.0
2619,-1.5257378,-3.02
2620,28.781593,30.0
2621,-2.9025574,-6.99754
2622,-0.6366844,0.0
2623,6.582836,5.8
2624,-1.6279297,-4.0
2625,-2.6353836,-6.0
2626,-1.8055954,-3.0
2627,0.41047287,1.85
2628,-4.7225304,-14.4
2629,-1.2569084,-0.9
2630,-3.949585,-11.0
2631,-0.75585175,0.0
2632,2.423172,2.7
2633,-2.428913,-5.3
2634,15.813698,28.49
2635,-0.60848236,0.0
2636,-2.684349,-6.3085
2637,7.005451,6.1
2638,-1.01157,0.0
2639,1.9978676,-11.46
2640,-3.592682,-10.51201
2641,-0.63035583,0.0
2642,-1.4932823,-1.5
2643,68.079765,70.0
2644,26.754982,30.0
2645,-0.6171074,0.0
2646,-1.4411507,-1.0037
2647,-0.5468445,2.5721595
2648,124.34698,142.99
2649,-1.0394516,0.0
2650,76.19312,76.99
2651,-1.1994324,0.0
2652,-3.1909637,-8.0
2653,-1.4550476,-1.5
2654,-0.61912537,0.0
2655,-1.3316154,-1.3
2656,-0.542305,0.0
2657,4.267311,5.0
2658,-0.6704788,0.0
2659,-2.7148438,-5.845728
2660,447.3363,301.97
2661,0.22467804,1.0
2662,-0.8463669,0.0
2663,-4.002857,-10.0
2664,3.3851395,-7.1288636
2665,-0.6296654,0.0
2666,-1.1830444,-0.502412
2667,-0.8147774,0.0
2668,4.700222,5.682177
2669,-0.58509827,0.0
2670,12.484779,14.002626
2671,-1.8373528,-3.0
2672,-1.4339905,-1.525272
2673,13.369923,15.0
2674,-3.1114235,-9.3
2675,0.99412155,1.5
2676,-4.44569,-12.0
2677,-0.5038338,0.25
2678,-1.1235046,-0.2
2679,-7.0974655,-26.107354
2680,-1.5889282,-1.577125
2681,-0.9009323,0.0
2682,-0.6776848,0.0
2683,61.965134,59.4
2684,-1.989708,-4.0
2685,22.368973,25.0
2686,-1.5661469,-2.0
2687,0.5091057,1.0
2688,-1.1025963,0.0
2689,-1.279171,-0.9
2690,-1.8522301,-3.1
2691,3.5210648,4.2
2692,-0.6788254,-1.5
2693,-1.0573082,-1.6
2694,76.884476,48.19
2695,-1.8191376,-2.9
2696,2.6167717,4.65
2697,0.48537445,0.9
2698,-0.6316261,0.0
2699,98.70554,111.2
2700,-0.7203522,0.0
2701,0.3678589,1.0
2702,4.011631,4.6
2703,-1.1267166,-0.005468
2704,28.148438,33.01214
2705,1.7943535,2.4
2706,325.27814,335.0
2707,2.081421,2.7
2708,-0.6687927,0.0
2709,-0.6451225,0.0
2710,1.0316162,2.5
2711,4.1685867,4.9
2712,-0.22723007,0.5
2713,-1.1719398,0.0366885
2714,1.5945473,3.624904
2715,3.6896935,4.2
2716,-1.1947098,-0.5
2717,-2.0463257,-3.903551
2718,-1.0138321,0.0
2719,-0.6232567,0.0
2720,-3.467392,-9.5
2721,72.6947,75.0
2722,1.0025063,1.5
2723,16.885471,16.49
2724,-6.2444267,-19.0
2725,-0.62590027,0.0
2726,-0.031547546,1.2839206
2727,0.76929855,1.4
2728,-0.7668419,0.0
2729,-0.9873924,0.0
2730,-1.0390625,-0.5
2731,-1.1559258,-0.3
2732,-0.6740227,0.0
2733,-24.445436,-75.0
2734,-0.89917755,-0.5
2735,5.945324,8.0
2736,1711.1499,1563.58
2737,-1.4288826,-2.96
2738,174.46237,126.0
2739,-0.96665573,0.0
2740,361.2777,353.6
2741,-0.63084793,0.0
2742,-0.99856186,0.0
2743,2.1826591,2.8
2744,-2.3208733,-3.6
2745,21.26561,22.0
2746,-1.1154022,-0.002253
2747,-2.9492607,-8.5
2748,-0.74648285,0.0
2749,-1.7078323,-2.52906
2750,47.661255,46.3
2751,-0.64071274,0.0
2752,126.26708,114.68
2753,1.8606644,2.0
2754,16.264145,18.0
2755,5.177025,6.29605
2756,-2.0813942,-2.97
2757,-2.8095894,-6.4368
2758,-0.5546837,1.0
2759,-1.1295013,-0.004117
2760,-1.1836853,0.0
2761,-1.0505524,-0.5
2762,-1.3768883,-1.0
2763,1.5763397,2.0
2764,-2.0611649,-4.2
2765,2.1473236,2.51916
2766,-1.3178177,0.0
2767,-1.852787,-3.0
2768,0.8055115,1.01
2769,-0.60074997,0.0
2770,-0.38703918,6.0
2771,-0.9082756,0.0
2772,-0.32527542,3.1273028
2773,6.859543,8.0
2774,-1.3195457,-1.1
2775,-2.0058823,-6.22
2776,-0.6823578,0.0
2777,-0.62075806,0.0
2778,-1.5623322,-2.0
2779,-1.426487,0.16
2780,5.3544464,5.5
2781,-2.18219,-5.5
2782,21.63401,22.74
2783,467.33182,433.97
2784,114.49227,88.48
2785,-1.8306656,-3.034872
2786,-0.9597244,0.0126
2787,-5.810562,-18.9
2788,-0.6676941,0.0
2789,-0.73181534,0.0
2790,203.98923,113.3
2791,4.7149696,8.5
2792,-1.6720352,0.0
2793,-2.0417404,-4.1
2794,-1.1872559,-0.5
2795,123.183784,125.0
2796,2.4324493,3.0
2797,2.3755493,1.0
2798,-5.11668,-16.0
2799,-0.6997795,0.0
2800,-1.0582466,0.0
2801,-1.4144974,-1.4
2802,-1.4750824,0.1
2803,48.159943,50.0
2804,-1.045105,0.0
2805,0.038101196,-1.1
2806,158.32687,184.0
2807,562.866,537.99
2808,-2.7368507,-6.5
2809,-1.1169853,-3.86
2810,5.490013,6.4048276
2811,-0.6767502,-1.5
2812,-0.73386765,-6.0
2813,-0.9795494,0.0
2814,-2.4993744,-5.0
2815,-1.3103256,-0.44
2816,285.96677,183.99
2817,-2.6761932,-11.8
2818,24.18702,28.0
2819,940.4565,803.23319035
2820,-1.5779953,-2.1
2821,-0.5892029,0.0
2822,-1.3569984,0.0
2823,0.9007416,1.525272
2824,-1.8768082,-5.963663
2825,-0.60427856,0.0
2826,-1.163887,-0.1
2827,-0.68455505,0.0
2828,-1.0427017,-0.5
2829,0.5997925,0.8
2830,-0.66854477,0.0
2831,20.807823,22.618092
2832,9.273769,10.0
2833,-1.2347298,-0.5
2834,-0.6963234,0.0
2835,10.287609,14.6
2836,-2.111084,-32.6
2837,60.49459,34.4874456
2838,15.947327,15.29007
2839,-1.9091454,-2.9
2840,-0.6699524,0.0
2841,-0.6202736,0.0
2842,-3.149212,-13.01
2843,-0.6149368,-4.26
2844,5.787689,-20.0
2845,1.9495163,2.7
2846,5.651016,6.4
2847,1.0404549,2.4
2848,3.03685,3.525905
2849,-0.7702675,2.0
2850,-0.6459122,0.0
2851,-0.64377975,0.0
2852,-1.0643654,-4.36
2853,-0.7691574,-3.0
2854,-0.07746506,0.4
2855,-1.2674522,-0.02
2856,3.3192978,5.0
2857,6.27721,10.1724143
2858,-1.0304794,-0.5
2859,2.40868,2.7
2860,-1.2737732,-0.82
2861,-0.72756195,-0.6
2862,-1.3323708,-1.0
2863,122.62194,119.09
2864,4.4167595,5.0
2865,-0.6507454,0.0
2866,-0.7579498,0.0
2867,69.467094,75.6149205
2868,0.6366768,1.2
2869,156.41315,171.0
2870,-1.552597,-2.1
2871,0.4235077,0.62686
2872,3.5389023,4.2
2873,-1.4521484,-1.5
2874,4.1481667,5.0
2875,67.931366,70.0
2876,-2.0432358,-3.5
2877,2.982685,0.9
2878,-0.77869034,0.0
2879,-1.0992012,0.0
2880,-0.7131233,0.0
2881,8.779915,10.0
2882,-1.0025063,0.0
2883,1.0043945,-51.0
2884,-1.0533714,0.0
2885,-0.51784134,0.0
2886,-0.7946358,0.0
2887,-0.92074203,-0.5
2888,-0.9465637,-0.86
2889,-2.6768303,-6.3
2890,-1.8991089,-2.8
2891,-1.4479599,-1.8
2892,22.724655,25.0
2893,-0.7392311,0.0
2894,-2.5679817,0.0
2895,-0.7058029,-2.8
2896,1.2201958,2.0
2897,71.5175,50.7
2898,-1.3058662,-0.9
2899,-0.6061897,0.0
2900,-1.0063438,-0.2
2901,3.8683014,-0.5
2902,0.3622551,0.9
2903,-1.1500015,-0.45
2904,46.460197,48.0
2905,0.22776031,1.5
2906,1.755455,2.3
2907,-1.8668709,-3.029424
2908,0.350502,1.0
2909,-2.8157272,-5.0
2910,-1.0016327,1.7
2911,2.5180283,3.0
2912,-1.7318726,-2.6
2913,-0.6964035,0.000675
2914,4.902195,5.664033
2915,-1.7844467,-0.9
2916,12.420673,12.99
2917,-0.6371193,0.0
2918,-1.0125542,0.0
2919,9.4387245,12.0
2920,-1.1369553,-0.3
2921,0.49910736,1.0
2922,-1.3218079,0.0
2923,-0.77017975,0.0
2924,0.28726578,0.9
2925,0.3897133,1.0
2926,0.38237,1.0
2927,-5.9636116,-19.0
2928,-0.6454201,0.0
2929,-3.2910347,-9.6
2930,-1.2084885,-0.5
2931,-1.0861359,-0.00182533
2932,8.811546,9.9
2933,-1.2500763,-0.5
2934,-0.6929054,0.0
2935,6.4647064,7.55748
2936,-1.2005577,0.0
2937,29.654099,30.1311596
2938,-1.4175644,-2.66
2939,-0.94506454,-51.9
2940,3.2763062,2.2
2941,0.06542206,0.37
2942,-1.781044,0.0056532
2943,-0.57616806,0.0
2944,0.34500885,-6.0
2945,6.932869,13.0
2946,0.31739426,5.0
2947,2.4175568,3.0
2948,8.677326,9.194482
2949,-1.4147987,-1.0
2950,-0.71466446,0.0
2951,-1.1910744,-0.6
2952,2.969078,4.1
2953,101.626854,105.9125251
2954,1.4077454,5.74
2955,-0.79538345,0.0
2956,39.380135,37.8
2957,-0.6452713,-1.96
2958,13.602726,27.6
2959,-1.2540207,3.0
2960,-0.660553,0.0
2961,55.673256,41.5
2962,-1.1298523,-0.5
2963,0.25562668,0.9
2964,-1.4170113,-1.3
2965,-2.0897675,-4.5
2966,-2.3130684,-4.86
2967,0.028713226,0.0
2968,-1.3007355,-0.9
2969,-1.4075737,1.1
2970,7.929306,9.0
2971,12.823818,13.5
2972,-1.0628815,0.0
2973,3.4842415,5.2
2974,-5.320904,-10.0
2975,5.2500496,6.3235
2976,-0.63461304,0.0
2977,3.9935417,4.5
2978,-0.7363014,0.0
2979,11.327454,14.0
2980,-0.62467194,0.00033388
2981,4.8466835,5.0
2982,-0.63170624,0.0
2983,-1.8363152,1.14
2984,-18.272034,3.55
2985,105.74299,115.0515617
2986,-1.7723885,0.04382
2987,38.266037,40.0
2988,-1.6624641,-2.4
2989,2.8996964,3.402648
2990,-2.0551949,-3.75
2991,-1.0681076,0.0
2992,-0.661232,0.0
2993,-4.598816,-16.0
2994,7.0489464,8.6
2995,-6.799568,-23.6607
2996,-1.5808411,-2.26
2997,-1.2003708,-0.06
2998,12.516838,12.0
2999,1.6686287,2.3
3000,-1.0344048,0.0
3001,0.10697174,0.5
3002,-0.8544426,0.0
3003,-0.7577858,-1.44
3004,9.059811,9.55
3005,-2.697235,-8.0
3006,22.040169,23.34145
3007,-1.0569344,-2.2
3008,-0.29384613,0.0
3009,23.522255,9.0
3010,-1.2638435,-0.9
3011,89.92179,105.0
3012,-3.5145912,-0.0285686
3013,-0.62153244,-0.46
3014,-3.477192,-10.45
3015,-1.1169319,-2.0
3016,-0.12504959,0.5
3017,62.77739,65.0
3018,4.332657,-17.0
3019,-1.3034554,-3.74
3020,23.113564,25.0
3021,-2.3437653,-5.06
3022,-1.5659943,-2.0
3023,-1.4179878,-2.1
3024,2.0816765,2.7
3025,-1.4537354,-2.3
3026,0.36925888,2.0
3027,-0.7139511,-2.3
3028,-3.7059135,-9.0
3029,-1.0707817,0.0
3030,-0.83576965,0.0
3031,13.063274,14.0
3032,-5.455719,-16.77
3033,-0.047107697,0.5
3034,4.3601685,5.14
3035,-0.5968895,0.0
3036,-1.1788597,-0.5
3037,-2.8234673,-6.8
3038,25.877625,29.0
3039,-0.6207924,-1.5
3040,-1.2885246,-0.8
3041,-2.0121307,-3.7
3042,-0.5868988,0.0
3043,-4.0163345,-11.0
3044,-0.6618309,0.0
3045,-0.76148987,0.0
3046,-1.4389458,-2.0
3047,-6.956909,-22.01
3048,-1.2199974,-0.75384
3049,2.641697,5.0
3050,-2.7466393,-6.0
3051,5.8786316,7.0
3052,-0.53765106,0.1
3053,-0.59482956,0.0
3054,32.891388,32.1
3055,11.860928,12.605997
3056,4.260227,5.0
3057,0.99868774,6.0
3058,16.263653,22.0
3059,2.4258308,2.44
3060,2.9606628,3.5791605
3061,13.8745,-13.0
3062,37.08461,38.6
3063,10.351307,12.8150688
3064,-1.4403038,0.0
3065,-1.9145775,-3.2
3066,-0.65501404,0.0
3067,-0.14695358,1.0
3068,-1.6069069,-5.0
3069,-0.6014862,0.5
3070,0.5815964,2.3
3071,-1.0589905,-2.6
3072,-1.4349976,0.03159
3073,43.258865,42.0
3074,-0.82328796,-2.131e-05
3075,-0.6324539,0.0
3076,-0.9172745,0.2
3077,5.187004,12.0
3078,-0.9936409,0.0
3079,-2.0375175,-6.3
3080,0.82304764,-0.6
3081,58.014206,57.1
3082,2.281208,10.0
3083,-0.63219833,0.0
3084,195.55533,190.0
3085,-1.567997,0.0
3086,68.119446,77.0
3087,-3.0970726,-8.0
3088,-2.5866776,-6.2
3089,-1.1617279,-0.5
3090,-1.8363075,-3.0
3091,3.5300903,6.0
3092,-1.6356163,-2.4
3093,4.8271294,7.0
3094,5.5234528,5.5
3095,5.2026405,10.0
3096,11.312,-4.0
3097,-0.2930298,1.3
3098,3.0963402,3.9
3099,2.0636063,2.770262
3100,71.70726,76.0
3101,-5.6183243,-19.5
3102,14.373119,13.2
3103,5.76334,8.0
3104,4.230438,0.5
3105,-1.287384,-0.8
3106,114.14698,113.0
3107,-0.31739807,1.2748508
3108,3.3926468,4.0
3109,-1.2506943,0.0
3110,-0.6383972,0.0
3111,-1.5855522,1.0
3112,-1.1514015,-3.16
3113,2.8330956,3.6
3114,5.184311,7.0
3115,-0.8425865,0.0
3116,-0.9916115,0.0
